"property_id","price"
"251903f4b947b337e0134415",979181066.588197
"e1b753c283bb9c6d4e438bec",956877915.27414
"16fb51fd3d35db53eebbe5b8",1121501069.61775
"8f543f9c31af1eb17ef1e353",537826057.478203
"20c3cb2d4fa486b23eb81bc2",766649246.614172
"6fb9e9ac6d44d3a286f317ae",863333013.068268
"15b57b0ad8794d64a2784ce6",685701410.144604
"d9ce31250d4ae25c3b850124",792259420.779012
"f90efcbfcafe544674c02586",803045140.247788
"05a98feedbd3f422bf063112",881994472.209546
"ea359d571ad0c986f826d31e",833822402.289538
"b02f1997e6e6f97dc808b8cf",778315289.695293
"307acb7b4044cfa5680e4227",1039045958.27556
"ddce386b0ad3199ca09aac93",713389790.12914
"9e28972500d8ca3fb3b76fd9",974914306.644049
"687b1dd576eb7d06a08c3439",827163513.316255
"23b2b5b9f5bf3e1208f5f80d",1073261734.39298
"dddaba511b6a18f49b41c1af",1026646853.86429
"874e3e3ec6f67c160807628d",905915147.57637
"67ade5109553a9d784886a46",1080519936.97643
"6879f05563a9f0748088cc65",976155705.0375
"dce05cf86b42124fc93d41da",1030480105.69565
"1ea5db844a6d3a926480351b",867836643.09719
"4e9acf6e9f80f65178766740",951551140.274694
"a35450284f8dc27e0ed717f0",841731733.567735
"069499abc4e393fe540777b4",368332989.181121
"cd10d6e28fd7ce92518ea31a",1048795833.56735
"3edc0e70e7cf6a21be2f0d53",405766177.638924
"2e2ff1e620063f416a387058",979181066.588197
"1ffdc10c53bb83d3be84c327",701410612.719445
"3c95dcc4bc3788b4cd5602d5",666151509.13349
"aa592f388454d575e0006206",446868600.446709
"f7e5bf5b0f6157ed1f604d37",375936135.330616
"513c6ea5a3c2c560c409eaa8",898976045.549268
"7cf15f80838e8edf4f9cdead",921149314.935271
"49737c7682eff2513869b3f7",768737911.694553
"4e8cdb49a2bdf68ad8d12625",981511600.690944
"86af11931b004aad3fd27b88",774386655.845392
"90921c9fce21986dd23bc645",823686897.668254
"d79d71be963d418a4c9dec68",790550447.777479
"c27b2b735106bd5a77a15616",1086495722.05442
"b6129a71f8e320aee8abd0c4",1086495722.05442
"26922ebaf11e35a7a320d30b",871907233.740504
"23f859b889afe2639ad55a21",770139451.633698
"ddf47d32045769c0596826db",1021407767.77655
"1d0c635770f2e51aed4c8664",1152654054.94959
"e6144e15d5cafcfe87c07c9a",454637804.978334
"a7c7923f9a4d004eab43413b",1023125958.2229
"42b3b56289972176c20c4990",385267297.993328
"b63f49396431089dd646837f",750162536.436761
"e0b041a39e732783f98bde56",1022004046.7283
"409eb9b8f2ba87ca299a7f6d",419769983.487062
"1a46c13974f3634ca6dcb51e",709510226.60504
"4b068c79664179605b145a15",756044941.712953
"afeba13fa3f81249549cd2eb",420272331.246285
"3a3ce11d981d0893ec732e22",774386655.845392
"ed68664efdb7377c33f4010d",909453895.505251
"93de58cb0d8fbe74b0cbb556",866808285.388476
"faa204421a94ef95b79eddf6",1086495722.05442
"acdb13c4c8e2a48b0bdabd91",805076598.756203
"5271cd1cb962066407490051",1056875895.90788
"933251193ded6df07c83128a",1112094742.64437
"524e00e537f841c13497cd52",637966980.65886
"a9d4f256527be98066c493fa",937434285.48799
"2207c1ed62f59d6eacb3c18d",645954293.537166
"97ea5dc81ba49ade4f8f580b",649727257.218804
"72488318dfb2181843f17c03",1053929624.55533
"76698030899efea431dbb81f",389605262.986618
"e84888d2f22e14a5016ac789",567913227.418237
"d9398ef84ae71419cb7cc82c",754424728.434254
"6d32649478d9d86d840969f6",494631944.050916
"81600c1e6b6e3ae770e40b28",991381838.892028
"68075b0ac8e779bf5e66dd3d",596967725.585472
"6d7ac64b8b9f27f61fb155ec",445523784.213237
"d3bf3146ec856cc26c607d70",934207698.128604
"d12298e0d398e9d21d2e2eed",990965007.882814
"97b69097fee8d8496a6b8c04",414649114.027598
"fa6e53a7107c0e33e3d505d1",1111602983.35273
"7279c610bda9354e1c840b0e",567913227.418237
"6f3070318ab65b867b2702f0",393091744.992474
"e08aabb998103a941d24d0a9",428362526.145822
"415e1faab81016a460db7a0b",479685418.000721
"8b871cc48b99bd4190877bd3",393636531.251805
"7240bbe28e950ed75637b504",381118109.296581
"831629494c6d15d5ff6a00a1",393636531.251805
"1cccddc33bd892b44d7e4b7a",700557436.093595
"f9cc6760b1112ce5197bf399",700569463.849785
"0901e845b6c56d4761377a09",578640983.249329
"2a33fa5b25963f3dc928f668",658299789.557416
"83e9507b9ca2987a21d1b195",559451833.563437
"9381bdf491d48236e84590fa",656729760.527475
"c041a933261204155415c2d4",1017511892.73987
"a1cd867286d6e82181e5d1bb",943657434.989977
"240d2474c81482baaf79b6fd",943657434.989977
"ddc1c85af165e47502447242",651147137.774914
"58f02c785ee9a506e899b967",859652779.134658
"8b353ba6823f4f800635f0cb",895371729.879826
"68cda50b602acb4efeb275a7",1051219061.58242
"96cb3c08c80815907de81e73",616116584.832155
"f54dbd8f0aa752f79c581e5c",758853123.455411
"52a438d024af0d5c38627ad0",712577400.806766
"1b5db6af0a1c0f7787064020",981511600.690944
"84a7286c91f1ca3ecacdaaa2",916070302.198428
"bc6d6249873222ac7f22b73d",1086495722.05442
"12501015fb631d7c10ff08fb",645647322.524989
"85b633e09a41cf22a10f28c8",884018828.01673
"7acb92246dbaaec1cc7b423f",708517808.976525
"bfba8fe959dd2e44a4202943",773228640.560646
"5325f16558ed6d2689bcbb46",696453392.090269
"d4653d505cede3d24e258d4b",773228640.560646
"5146ecaa8b7ed507c4f30785",810647379.65999
"f5b9cbae30356fb3a1d005c6",1009861238.25257
"205ffcec56fd884ab24c5600",624349319.044674
"ae7ce478fb66882a2c952012",855646247.790999
"efc9ae02fd6c3f18db866cac",920352025.973461
"2221052e00c236f31e6d5a06",707153786.463762
"54673ffd4971d04493a1b1c7",721153791.180352
"b0bbdcf0916b246ca95c4721",811354219.11568
"1ef15e2b882a0da85858269e",1078360993.11872
"9881fb167319b34cc23da955",1029371999.1224
"9d2a195e645a9e8556683b4b",791737023.792679
"14acd96163e6b3e17177f35b",649548289.251732
"b2c5af8615b8899deb16c896",590516662.871664
"4c40683e401dae89f6537ab0",593754693.464572
"dd007a202a0a3d56ebc4868c",735795850.135828
"6d9c89a406cf2e755d4172c5",433476064.859752
"7387e7e385063c180f05a7cb",590516662.871664
"9dfd5df5a2efca3fbf2c07c8",568642726.791196
"2a9e75d221912230f98485cd",800569554.520126
"86ce27f9ca03821d13030f18",854797177.335658
"3dbf89c6e97182647bb44e69",844490054.293652
"eaa4893a313d85fcf38dbb6b",617766118.911543
"c57e1c323ddeaa7475e5189e",938944170.61216
"84856812b63dfd9630fa49e7",917883914.325874
"945202a450bea48fa7f2a95c",852188641.84307
"fd689e54d5c418dc9f2425e7",1057503064.17646
"eb90d9e9eb53b44b07ef9613",1002848411.79169
"79005399fa92d05558fd6f6f",1044440754.4102
"5cde51bd6de3759821216d5c",989936313.685461
"230cb38e035b85a4353220e9",703205268.378725
"a22ed42197987a8534abf76f",950168807.936508
"43a2ceffa8ed90bc1a43255f",888798822.391913
"8f2fbced5d357bcd6b1c7de9",941546896.275671
"6e895a15d402ea7fcee98156",932440458.552542
"b6a2406025f0e1fa09690c2a",888798822.391913
"f46d46ccc7fc415433e471e4",434109810.332363
"71710d25975271eb32c0c8f4",463937390.502241
"01b7bb1556b5c32df8f618cc",677978964.659938
"56e5afaecb2cac6293cde16d",386574647.885565
"70209b9024acb3e5baa769ff",956877915.27414
"efb0b413b3f661b23d674b3d",1023125958.2229
"251db9c4b7398902b38b4a4e",1030857082.0768
"e3e7ffecb903d2daccbf8a53",673236245.548732
"a92ed9a378272ff174ce2688",380651151.080875
"40a53a3f3d49f7905966295f",1123663636.8524
"bcf2c303fc03897585831351",908820525.894621
"4b0ac2ce45d7ee385ca369a2",643281395.912996
"85c7e8ac008493b34e8e0176",681129509.408548
"0ff24418ecb6888dd8ec734f",712562960.564274
"3164e0ecd246b8ed6cb6d054",1039017841.18043
"5f52e316136696cdb56e65a5",384160696.920814
"5ba4bb943139d7930cb91650",909000937.517996
"ba12ab0869d66e03df12b6d2",767980687.540243
"1a111211207627bb4c840442",826540730.425135
"9d2ec1ed9eac77d534ed514c",627292695.471273
"9030f17b47b3940c2e2c4093",627292695.471273
"3b224cf6107d815a2e78996c",968709565.980032
"ab0e770ac42dcc82b472c55f",510188773.251535
"75fd66abeaf040fa76eae2e7",537826057.478203
"c31d98f67673691ece007a65",470170583.1145
"60d5f19c16554cc2d8e5940f",956877915.27414
"53fd196fd0c0558ed1219329",381571466.998918
"27b06d060ecf702fc88c7956",1121501069.61775
"dc014623ed69c32abce2d0f4",653643494.031692
"f1a8f09837660445961375c1",998375637.677334
"b98a462d9782988cb54ced54",996371835.904852
"6ae4843a827b36bf189a32ff",858348463.849529
"84e4f6c6b5dec0da7f7ca0fa",432269817.504014
"b8f2b9c2e63f0091b6038ea6",1167101847.2003
"e54c7ea1f012656f7fafa49c",720971036.948041
"f25f5df33f25576f805a95b5",969536669.107647
"ce9474244dc2d40f357146c0",391185453.157703
"54bc553b5b8abad0ceed4d53",371005404.913872
"e75d4ce522cf587cd66adae4",632164566.650562
"b1f0b12c28c9bd2d16b3545a",527933880.437339
"412e7b9e1de3df8c3dbcf198",658451557.08064
"f52ce56f20251f018d7864e0",622690373.018092
"6641ef09c0bf5f3180952b30",422859511.559163
"ada53307260fa34f3a6411f9",740805478.4928
"51f0f76e2a8cf50ef3650901",486007610.031203
"da482df3d0fc97f9f8582e22",573033549.165084
"55d47b5f3d0d2dd7c2bf4034",701410612.719445
"1a6714ac2350ad371d8280ae",557482089.95487
"0006c9478f4e7edc53d84916",411073546.42876
"dfa7461510c6dbe5e119d106",418095890.774964
"5df95b44c73b249be0fc69e3",832695486.405511
"76bd7a0b87bfb6d2723766ec",380461565.680072
"8570a1d8156dbcc267d3b495",802140155.323698
"94116b7517a06255bf4320c2",810658571.352581
"8ba2d7afde20563e38892304",917535749.225767
"f86ab537a2f5d8c2b223574c",790862364.182539
"9d0d2774fbcb6fcc66b865b8",617199634.406921
"9086e6e757243bdda003878d",925573622.856806
"5a3625846567d06dbe4cea0a",918788714.938908
"f51a78ac4b03665561552b0a",993578841.047709
"561a262410ca91d69a58645f",1046818145.03578
"08d90f931e7e0a6f43c9d0e0",770642738.752037
"f47c64c8ee69e744e654d4b9",1131304513.33333
"fcc4c878af8bdbda6e1fc86d",1154797282.19682
"8d9b143cd8eb71b05d32cd2f",892937776.05096
"ce6a3868227d78852fad9f62",1200411388.22569
"d82f743ff414299f8c222db9",1019703255.75002
"9b2c7e6cfb2d6c66e1ee8a6b",994203809.550716
"6e9009ad01cf466e8f8136e5",892937776.05096
"a4bf0c02f139c695845c9507",1076578745.57389
"16cf0d7977ed97d6ae8d2cc5",1124098904.31325
"d96855b0ec427f041e7a36c3",1165448787.87417
"63613a9290bcd9e1bcf2786c",845795888.72381
"32036c1eb131e6cc4f3bad3e",549569586.899422
"ad47e82c9efcfa36ddac0a95",370271980.310156
"d5af3041d95f5e89969c9868",432664369.878012
"f2387712fa17435f56d7b102",551392939.458194
"c1c8024bb6c3635ff655843b",378978699.234084
"11e4350271e9cbb37bcb75af",532708653.182975
"d012efd4a77c5aa5e8d6e508",716513879.708883
"6240b85a47c079cd0efb077b",449571433.970313
"85e332a999931ecd0e04475d",454436941.20357
"4ec02a406caf200b700f5c62",718308776.935992
"f3270f2ccbcccf3046346809",826485351.76168
"bfc5aa443994e3f3f78c6105",981511600.690944
"aa09cc29ab2f2cfc79e5bc7e",1015653254.08835
"6eec5b03718975e5137d5e92",624896600.765599
"6974d82e41437d61c627b16e",839495176.076191
"ae3f7f428b49e6948ebe6fff",885961434.03494
"a9a710b78e776c16eec24be6",935548006.529004
"249cf6f96144f769030d1b4d",795306796.610925
"645f3c4490ce43ed68c7df10",1086495722.05442
"3413f37549869d2172b76d6e",937434285.48799
"956600c9a4ed31e588f8c593",1010817383.84451
"00ba709f184e70be13e5bf9b",831582670.003174
"275c8bfdd3fec33752493861",867614510.356526
"3206523e850b5b5fbce567a3",1071510844.8873
"9c9ffb3401ab6ab90fcb555e",1107429262.58163
"4962650cfa3decf487ccbd0c",1039252492.25553
"a541b35c62878dc2c425235d",1151298808.46085
"2112e589911b979db6e05a6c",1044218637.27766
"c9cfeb97323bd6a0564e1903",537322908.506391
"30e1bd4619483b0e896b5229",979181066.588197
"48aa146a36aba8a0270a8a1d",1080519936.97643
"678a80840673787b3aa64228",923952564.366887
"392abbc83cfacfe87c401e27",490286400.312343
"51744814dd3a7e60c0791041",881121695.444003
"c6faa5d2ac8e74c26fdaad4a",851821362.862494
"1f2c22839c470363ff41551f",1026646853.86429
"5438c2127072b47e3af428d8",976155705.0375
"32e182242a654ac03a8f3ea8",406033250.201503
"0a45eb817938241ca988c2e3",1011636471.6077
"e74d815ad652f7046ba33295",464550628.354771
"2887a0d34994d284759db20e",601084977.290144
"621c3051ef29e8da01e6bb2a",441657377.594693
"54de2275006e273686ae5fac",1090532003.06782
"b0a0cc38f73c9d90bff6ad92",917642590.969583
"f4df4ad4366bd794594c111f",847650758.014892
"763206de4c26e3825b69f4c6",857374367.675048
"d5ddcb0a54416bdadb4bf57b",810481751.153338
"bf17eca5afccd9cd6299b9a4",943251552.755631
"02888257efaae858fdc7938e",653831462.485911
"1f8ecf6c089ce6168b3be52f",987784555.681453
"fd7a48744bf966e417f34a51",1109438093.74603
"655d6eafd78be856479767e2",1026330063.58955
"27472c6c6a801eb749b9719d",807963889.079169
"18fd9bee381e7a8c29a44c4b",831373921.904552
"da5d47596a755078a2261328",667757594.307773
"737c83218f0e486ef4feba40",436963001.903633
"2390c275fccc98eb4fa33af0",538110973.738623
"35616923c84423b44d1d1438",928186480.366067
"22fcf0650753e2b5a2fa3786",1044900431.86612
"9d8e7178912841c2a1232ad2",619312430.877494
"36c2cae6de0add92f32d29f4",1006918859.47921
"699b68daa574a0f169436ccc",433007609.352267
"c3bd0b8277a37832f56be54b",614320816.778831
"6b3411cb8c50c1498572e681",509800730.674341
"fad4ecc419fb64b3f77971ad",602806426.843159
"4034cd9a70d18fe0c883a0fa",591947485.866822
"8f9417de118ef8486538955f",1008898014.41508
"33f4f9988387bfc237d114fa",812124065.885456
"40c9f947e826f89c6ff3f898",397622940.453885
"351701c5d1b821253e2c8c42",393216666.760089
"f6b405af32c398147475dc9b",533338001.099384
"45750daec6238508791d0d4c",706390475.597813
"eb85bf9ab77f59615960fbe0",752660592.110746
"0ab6e52af85ebf23432d7698",448214896.229814
"9b13a371ed4724d2e2966447",886032914.478152
"081bbc273db70f1d2cc84ed2",658202271.658144
"e113c48e4e1b53adaca275f2",643672852.547001
"4bb0666c55d174e0280482a0",610174688.963857
"ca516516b33dc09d712b3154",733175413.620323
"631e6aee6ec1f720f3c78775",669586718.34284
"c7746198cb5871bd687c2538",760185411.962411
"58a5dacf2f664512c2b00ea2",821978402.26676
"6d8998442d831addafbc878f",981968066.006032
"7d4ffe0038b3ebc149d8f4cd",653296450.488522
"55ae7bc854658aa5fa49d368",1087754267.37708
"042ff73057dce4d92d383cf7",435479266.335229
"807c04729620ec60ef18598d",686309493.505967
"5dead94ad2dd86dd41448994",693321549.764231
"bb90c874275456d5fe0de83d",625412390.440515
"6ea5fbf037ba7e5c74d7ca39",634401668.713044
"86dd7931177df94a649a4d62",543657254.013216
"58ac250fa52a1ac7ce39f70f",490415524.169651
"2861f1a224b4c879b845779f",605265497.229101
"8d06af8e439c45e0e125de91",630063938.490529
"bb2dedf6198be0f3ce2c4ffb",951053169.540258
"57d8cac189a13c180f08cd2d",489644497.466866
"db575f8a4e10a29fe81b335e",916070302.198428
"e8c79fd41b001fb1da0d4fe1",774386655.845392
"b81679b32ea288e9665dee49",1152654054.94959
"841482deb90d19ecb1ec8a06",395837076.555929
"214df9371aa59f68e5740212",560178090.300804
"bc52abbda9027e10b879ed50",764911324.769128
"ce8ce41a36b610be164a25de",890746381.663686
"a67412a01feb64ca6e772858",1056978110.58378
"d87896f889ddfe1ba210d74d",376846417.513164
"556a39ca66e10ba3545f2234",517434608.159988
"50cb893af4ad0e21a69f05d5",627081008.05663
"3b5a5d6536a9fd24f02e8ba0",511556545.870629
"121cc20fd81d6322f56d5c53",689188606.030023
"b9c893f3c3ac4dce40d0ea19",689188606.030023
"47bf8d322af3c13e8868ed0a",627081008.05663
"a4325969a50a14c948446f9e",671966572.751016
"4583a6b01449530079415768",895911866.803391
"920e2bd03c9d34e36fc38ad5",895911866.803391
"0a59b506798fb96edd7681c7",1058379756.02693
"e8d2cdda77c1d885e21c7bbc",1086123504.74919
"8abe99f2b71b13dfe7d71616",1030480105.69565
"c07e98122103d1546d995f9b",1086123504.74919
"29fdab43da21ed0d22c9c71d",495388674.512541
"f2ba7982bed03cac394ef87a",726160636.605436
"eac89e705cfd337a99417320",459949322.196627
"40713332e88c6d3a393c8b2a",547952531.096192
"a9aad230d22f7dede73acc8c",1027764348.83317
"3b7fd4008e14e394dd09a0e9",1152654054.94959
"098327587a877bd50df27551",463667711.972265
"0379b6a001e4018c34e944da",493033647.380163
"45f24dd99d362f49c0adb875",416947330.716505
"dce1dd028695bfc5a47aa6a1",567206540.892938
"cfeb702df06baadf29f12eda",386395661.706859
"9ff5828e084070628ef2ad96",439162897.13841
"6920e6d7fff656d66844949a",951551140.274694
"31ed69311bfbbe000f4483d4",750238139.038746
"d300473e3d2ced1177c9fbd3",724653324.276123
"2cb64650b876ccbc7337a0e4",466020898.842974
"3ab2ed6d140698cfa41f2e3f",445201033.038799
"9f8697b55cb665ebb054f9fd",733575608.884009
"7e844f8a24422ec3b833b4a8",399229952.879111
"55a615a3b3919798d54e885f",617069317.577391
"fd26da8e62b5d1155962f0c5",680632674.521461
"ee9171c496fa78b1461acf88",836195710.865524
"d5182c47a954c964445f25d1",914949839.687048
"e064b4dd7b4e64a3e0016f0b",855603287.157345
"36753a5e31b0edb1eecb8bcc",906231646.529746
"c2ee475efec76c46efbf1b08",589588326.807931
"3baeb28cb33d048bcd6e42cf",360301924.187832
"6a6d990b9b1bea0f844d3065",475920026.915939
"e93dbc804920c0bf7bcf8cb3",418019481.159028
"b9ea1b9fc0e46ba0724cbc0c",423191752.288521
"95e98113e39820523e95adf4",478451339.606017
"942ed340950f02adf9749a36",492306140.074349
"8538a41c0e0fdcb3829364e8",615583898.797208
"804289a128775f7d1652cb43",579909701.202921
"3dec1da01706b06f5d6a9266",648780784.54833
"fe004acdfad6ac6b00911ef0",736510352.028774
"6c679d5b6a1c1b74bf483478",830172272.157936
"ba54b5ebc5d4f554bc56dec3",576781919.45126
"5b9469c3ff6b197bfe3513cd",739313642.914039
"2ca6ce8266afc6721d179335",1091958055.55309
"94160aa4e5c54bb479b1d0db",607118742.986279
"eea6a2137473c3ba6708b576",376165973.595481
"9969f6f4bfb29e3a97c2fccc",575008087.380794
"68006626a3321fb0de032307",481548035.985563
"2149d04442f73cfc78f93bab",866561910.555732
"01cac7d033166094ab9f87b0",600198779.902278
"15515ecdd35e9f175842a738",445564370.601365
"86f1d6fc54152004e69027a0",778102699.059568
"0bcf7987c4b0ba485c44caf9",616204571.056373
"107fffd601a2bb7a3e4a69e8",717581785.080374
"5a44636153b1d4a74d58513a",623991270.337409
"5ae08e5999ca2ba0a1e2d8a7",517772664.258147
"369e9e64898ea16b7ffefb7c",754072356.738129
"192b505186d0bcadb46b7032",697221263.437327
"6dde6686bfdff12620f198d3",755223370.443916
"503a04e079773a04f2abe075",964238231.437756
"42b5ebbca90572b9cea79177",906231646.529746
"0b6f2534f862a7ef551a116c",950392155.485438
"05e06a93e9f01dd3984a85ab",525977714.286099
"c6706db3eb4f0bbb0510578a",880387179.176354
"2babb357d1d828c49bb89be0",904709093.138826
"3951171501fc51e2d830cc82",1126560852.86861
"fb72b8e0457c0199e158e599",1014023115.98355
"df865201353bc7b915b56ac6",647870868.623411
"8d1b3071f5396359c0b6cc62",1048258459.43688
"c451b61851c8ae1e6222109e",938181696.517705
"e1c33552eeab60683f2f89d5",1111602983.35273
"1d8d51cfdf78f1361710708c",724419901.503039
"bdc8e1a1e06d387f9c7b026b",724419901.503039
"2b36d797d32013a126e15709",627292695.471273
"13b3a55d79b79ea89a73d21a",628221215.265229
"e57ad52764215c3d54740ac5",627292695.471273
"19e11b2d60326895b5e6ba01",627292695.471273
"f6e1752b9f4a0a3c8573910a",627431735.074753
"062efee92601be294d7346a1",628783248.902438
"e2c3acee51cdd03b1f211278",647168147.781908
"9390ae5c166e1a976e53e16b",628872644.383331
"db3aeb3a96304f3c255e8a22",680632674.521461
"d353be29e7ed2c35b920f7c3",792175002.120833
"893c1b081e383de73b9f2e16",907975388.722711
"8302e2afc48d6eda16784da6",902299082.992129
"f1e9676bc91a76740f4e9b0e",889430356.601545
"ce86066ad78dea43089d25c1",1131242453.21222
"c89ac55660cee4608bff27d5",417497823.619207
"b183776d007d85bef0f6671a",671611412.716283
"e8872302ba40e4ea413689da",462661692.98005
"0afc6cbb60f34f1cf00fdfb0",913675788.133167
"a811af7cf12afb1dd9b8eb86",704510986.502307
"7947f71467036449efb99972",1112779523.54133
"2ead9549bab6f1386b7a2c77",1014390297.77588
"b54e8d557263624947f979cf",1078959980.68395
"fabd2201750747891eb6af77",1128235026.80013
"7c3f7b513bb20c918a51dec6",1082986934.50584
"0dcc222d83e1bf05f2c2c090",1104349607.94351
"3ee3ee47bfa21462a1fd455d",725991441.826969
"1dc3b6ea53413ece15bea33b",1069593218.96752
"f44362b932a8b70ad4b99a29",426570167.630763
"5372f93d988c3c917629f9f3",464782797.584558
"5c25ccfc7ae77f1d85981a79",439578951.462411
"4df222356df121a41adadda7",406939969.097642
"bf38bb7a2a7ea663cc8f3d57",464782797.584558
"ad0025f5b240d00936c82f9b",570918365.960288
"2afa66b726ed0b1492b9e01b",744607094.544591
"a528312b77b7f84741c2bf29",667689407.660935
"1cbeccacfa11843a256b2e2e",779212759.198409
"d11eadc78d95c96f50b41a10",1017114255.71055
"c918e02b3e6d80125a2db1cc",385883904.874131
"b2af005e93b0242e0f62f298",551902339.932009
"ed9703ed896c6118a3458e78",447964282.239735
"8ed11c1d4e7aa1ccf0ea0508",436583363.055501
"9717b066e135a82feb422181",673236245.548732
"294985765f4d12e51a68a451",956877915.27414
"edbeef6a08dd17a941634d49",1014882365.75559
"26cc292628ce4aa87cd287d6",820603800.804643
"47f7065118bcd4c3878e50fc",706320310.526209
"e369c63f83c44329ddad488d",749905451.220779
"383c0948aac71636973507f4",653700876.191375
"6bd1a412c01387af8810ce57",1001133614.17399
"4b92ca1cee4739104e620871",1138350676.31365
"0123237414f757b9c3809f88",838117482.845663
"6e36550a6ff6fdb2711a88c1",1133435644.13253
"1b5de74aea685b506a952f4e",416745620.530879
"d85fafb4d5ec056e6db9a79b",551789149.150883
"cd097f6cd92275ec8ace1f20",554592167.188343
"ced1f52def08143f0b2b6849",734007910.051047
"89a03e25c43a555b47c53864",652018191.845602
"f8d64df401009704c152bcb6",671688727.3126
"2a5aedaaad2d908122f28f22",981511600.690944
"edd0b57b90629fb00d036e34",688279722.275294
"f8731413b0d976c03b7e05ca",967535282.559919
"01abe3cfc94be46c1153c82d",745793731.841269
"aa7f5d0d2fd5474cc67cc70e",844195109.800846
"4912c91afa6e4aff6ffdc6a8",884281282.032784
