"property_id","price"
"73fd5bc0aee47d89a160f5d1",743901638.465753
"5bb9dac6e0e9409e89aa6cee",685431383.023538
"9b15aa6c85804621f5c42566",999004248.929235
"199fe72cad28e4554e359ff1",999004248.929235
"b28ba88f3665a2f26c2f8e47",999004248.929235
"453ef603a66a34f17ae22227",999004248.929235
"d8f4955ed4fc363d6d9ea897",999004248.929235
"f2eca7e3226f625807f7d6be",998533372.939222
"361ccd7f37ada9c07ffcf71c",999004248.929235
"e7d1ee027da436cbaa122f48",1000078719.21855
"554ec896fe4f9d8f2e8eabe0",1000078719.21855
"ba79c72aa8bbb0517c899b59",743901638.465753
"69dd957e78fcdd4d8e874acb",513058200.603802
"df91a3c7f364df5e6831f2de",1000078719.21855
"77866048ba7b69532d0a18cc",999004248.929235
"a792bde8819aebc5b2d73a6a",744181541.029687
"6293e4a72b5c84782bcdbf78",744181541.029687
"bcee01a5d6a36f48d99a5e4b",748688389.534418
"c58b56f1202d1cdffdda3021",510471506.131288
"ed3275b560f020baeb9ce3c0",510471506.131288
"2a872557ba401f4c95e0ad2e",601362099.593598
"6b8c1c7c855656b0e56f0bb6",610091224.31134
"d6297cc548b16bff11eea51a",744181541.029687
"dadce7c7a446a6a177821b73",744181541.029687
"f5d9d8082e7652e97973e0e4",999004248.929235
"2ef9126614eeef828f797e66",999004248.929235
"c70439fc435337f1e8fd2f5e",1000078719.21855
"79631cac54b1e71c1022da12",999607843.228542
"6fca3b70ba2c68d9e0d2540f",510471506.131288
"5b29d453bd368190e0e356c2",677729821.785097
"25995099875f0ee622ebc31d",744181541.029687
"34bd7be0761ab3d43da7a81c",510471506.131288
"b8e15d182ac0c74fba332b8b",696854203.665661
"901e3b835718ccae27c8831b",748688389.534418
"e1c7a101e5d518583f9a2a7b",611017111.50514
"02f6ffcfcdd3dbba94dd7b33",999004248.929235
"2162e09e137eb5f4a1f32b16",513058200.603802
"5eb815f9023e6eb97786233f",999004248.929235
"d2ab14487e0ecf640a785277",999004248.929235
"437167a9db41b677da7d5a7d",513058200.603802
"c3f889c41c1effea85bcc706",507943798.800304
"155da5ad9ad19d57a7632cd0",744181541.029687
"43d1fb0646562c3f1dd6fefa",711030765.846945
"8eb66c4b057dd4b07b5fbca5",513058200.603802
"f9718594fa52500c16e3cd71",740109413.689039
"d9c46d54ba6df0d21ed4ca49",696854203.665661
"d3f688e0deaff6648f2925b6",469801509.166486
"093a92c6846c924f88ba8750",744181541.029687
"9b1223cd8c9d7b348d6a5c94",744181541.029687
"8209afd76e36d8b5c4f7a991",677846040.929505
"29fd909e7cef62de53430e1a",744181541.029687
"76df3d616d8bc1de789bd83b",650812429.259615
"8aa5d44a72b2a6851d14ef86",744181541.029687
"eb4e1b72abce1d184dd4d5e4",744181541.029687
"2ba24fd47c2ef8520bccf6eb",627260738.206396
"1c9e38cd216595b33e283134",610727363.222759
"2fc150cf6ea4141106bb8ac4",483734134.363099
"8dd46fd8ff592358e4c3e7e5",510471506.131288
"d5e001b2f1dad3962cfff9aa",513058200.603802
"6e73e42a0d2ef8d6e403112b",463690643.988321
"2537dfc786054c61eb3a80b5",510471506.131288
"19c77db46d23e0c07a06a8b2",505866520.363874
"e6424086fe1cf2a2931f4847",510471506.131288
"66526276a7e8da597683e8c9",744181541.029687
"cedd20027ebbf47baaa0dbff",744181541.029687
"ac7c323295addefb43c62acc",744181541.029687
"a8e74eb5eb523143cb291cea",744181541.029687
"ad393e9070779969b496fa72",744181541.029687
"64d9dff81c79a16579cef2f4",744181541.029687
"ea91281d5eaf6b8f436d47f6",744181541.029687
"06e59cc783be86bd145a56c6",610727363.222759
"7458171e4db497a4cc1365fb",647915626.559383
"12d73fb8f4ca87b19ca46231",744181541.029687
"5e935d4a03c6abc86ac5adfa",998064285.595504
"2754b4e12a7604efe8e03f5b",999004248.929235
"9ea7a0d65493cb5487ed2084",504817479.994975
"7845cf57552577b059dd13ae",740109413.689039
"6e710984bbf2662a9cc7bc4c",483734134.363099
"47720fb9e2586dced75db114",513058200.603802
"cbd48f3342e63a84173a8dfd",463690643.988321
"cb83c138aefeadb184d2c7e0",483734134.363099
"397d4e490eb2db8a1b18051b",510471506.131288
"4f65732875c007d3c1102140",463348067.510622
"1f8ad363a0539a6f2455c3fc",510471506.131288
"9535ab027f9f2a9a8fdc21fd",510471506.131288
"248993a27da888a6e3ffefe4",513058200.603802
"cd07b4553b6d3863a9e444e8",611017111.50514
"f53fe605b0a2857cf3facf73",744181541.029687
"ae48e30b60ec254bf0dc89ac",711030765.846945
"2a0e902f3c07cc9696000177",739829511.125105
"d57535248bb34f65ae678a39",744181541.029687
"9949cbc958bbc0114404960a",743901638.465753
"841c57617a075690ce412083",744181541.029687
"9fc4385ea76cabf741d38789",510471506.131288
"0367da7dc5374f1957a1b7f6",744181541.029687
"7703f868650a8252e954e457",744181541.029687
"4cb9319ff5adaa62386b713b",601362099.593598
"dbb30f9d010677de2aee1b71",483734134.363099
"0b54c51a787fe58bdf677658",694564655.802999
"5234aeb6d817b8ad876e50fe",744181541.029687
"77359d0d34ba4c9d825e46ed",510471506.131288
"b84795015be5077f942f5170",510471506.131288
"75f5290d61164d42b39d9d51",483734134.363099
"b46d50c84edaa7feba938671",601362099.593598
"be8c05b72ee7867fdcb05455",637637747.731443
"356712646865d98127b92a57",711030765.846945
"ab765acf8b87daf1673b3a97",504877969.669927
"3a2cacbd3b4f9a23514b1433",739829511.125105
"3c6d485d7b01ddd6147746c2",463690643.988321
"054cd21c3b12f165bd520313",744181541.029687
"e114160e3ffe6a703eb42440",510471506.131288
"a38b2d75349c56ce04f02a94",744181541.029687
"71fdd2b1214b9371ef149c1c",744181541.029687
"10970057efd092c98037498d",606019096.970693
"7543d0e85e6328ebc8283d75",483525688.275756
"db1cfd89dad114c11ab2d409",611017111.50514
"760f24a443eb01721c6ffea3",998533372.939222
"a1508f30ba87423e7393b4fd",998533372.939222
"5814dc311aa87b24e26aceb3",744181541.029687
"f26c2bb4d5787541e9c36463",999004248.929235
"cf07a5af6ee98d735bde14bd",1000078719.21855
"8b716c3dca89b7caa7db1aad",606655235.882111
"df89e7dea6c313b0cc262249",630561736.034899
"3e2c1d2cba8755ffad9cff27",743901638.465753
"6771a8c70428fec0f21d51a1",999004248.929235
"d8171d498291341094daaa39",744181541.029687
"3d43dd23536f843c2c5bd268",999004248.929235
"785dea91d94ab384bbd6ce3e",650632100.127967
"6c316d2bb84fff36bb01f14c",999004248.929235
"08ba99aa6a8ee752209de6ae",740109413.689039
"d177236e8c725d4405025916",744181541.029687
"9a6b537a7319b3446977919d",997591203.190856
"e2e7b03feffb21bad63eca2d",744181541.029687
"f2fa898e1bcccbdb92dd91e9",744181541.029687
"2c340ee014e39ad0fd1309d8",611017111.50514
"7ee83e5d70855ed21455b6d5",1000078719.21855
"fdd4b5fcf9ebadf96545038c",611017111.50514
"512b4ad817c387bed877b7d1",1000078719.21855
"3ba644c7be754c21e3cc48ee",651945887.604153
"cb38dc837baf3e0531c6c115",744181541.029687
"5e931fda1e62fe41ff0f2ba2",650225522.36588
"0ce9a7d4b0682dbbca68e070",748688389.534418
"8d114cef336100a8d8c81ce1",744181541.029687
"ebc3a6574ebc530ef715ea7e",744181541.029687
"4c2b14bfeacd87b878cbcc92",748688389.534418
"577b17cb350bd2a646725b6d",999004248.929235
"0dbe463995c605bcdffb133b",748688389.534418
"88f3f39ea06fb882c69bbd10",630561736.034899
"e54567ced41a40938b85485b",677682160.984234
"cb6d29f005078d4d4efc2d04",999004248.929235
"1d0919344e52b315441aeafb",748688389.534418
"62c39ad30e9a26d8cf3593b4",707823111.592952
"a02bf67aecbac445a12da958",998533372.939222
"06baade01a74972cc4a419ec",465404850.596415
"3943b64f9550a575f15d6d29",999004248.929235
"b62d64605362afc574ea5b0b",999004248.929235
"0ef45eb4356e2f0331ad2457",999004248.929235
"6700ad4d4d7f70def59a5d59",999004248.929235
"19ad2fa7e170c67870ee58f7",999004248.929235
"919c1e281329379c4d130416",999004248.929235
"8a451ef547efb90a8fcfa6c8",999004248.929235
"5c208e5c37aad07602f7cd7f",744181541.029687
"164fb89266e40a2530400599",469801509.166486
"5fc0f0c4fa019b6f1b2a016d",600108147.831025
"3b16ff50ec7fa717efbd62ab",744181541.029687
"30e6d4e1c53e9e81ff66df43",606019096.970693
"cdae3bf05372c13649a2adc8",483525688.275756
"170a69c11cf4f855ed015bed",740109413.689039
"e14b31f8a454e47c383cae94",510471506.131288
"14a8134a56af1b328321cad4",510471506.131288
"ea8cc21bf7d48979bcae1458",510471506.131288
"c287dbff188e95f833ab21f0",510471506.131288
"2cd0b2d7561919f0223608d5",483734134.363099
"1acc5749203f964fa8b2092a",469801509.166486
"9543c16bd5eea47111e6b266",510471506.131288
"d415dc486936995f8b3704e3",510471506.131288
"ab946dfa5b9d7214a3756978",650632100.127967
"803711fede531ad1621a6823",677682160.984234
"f83f29f28978d7dd76cf5942",748688389.534418
"4bf284e6ba81bcaa21a437fd",465404850.596415
"d8ed50fbd5ed46d36b3d2dba",748688389.534418
"b40128f5e17574a5d3da9a32",637637747.731443
"506d4cc6613a07c313a12de4",740109413.689039
"558b7d06789a1c8e488c38d2",744181541.029687
"38410183814a757520143737",744181541.029687
"560a750cb6f8683ccac4563b",637637747.731443
"48740edcbe275bed3c82efed",611879612.526507
"50b2bb276e598c9cfdb42b0b",711030765.846945
"302adfed183564312f9e3087",611017111.50514
"063e53d45e5e7945f1f10fc2",744181541.029687
"6e2c39fbeb5392e6aee9b644",999004248.929235
"8d6c523d4100ab0c83a31fed",999004248.929235
"6d6aaf30227f16b2be29e79c",998533372.939222
"e73e5e75cb18f52dd7239361",999004248.929235
"dd625806063f76dcf53582d5",999004248.929235
"a4b16572b8bb786561baa3c9",999004248.929235
"9446f801f30e8b2997fbd72a",1000078719.21855
"941569c4352c3a2e32c908c3",1000078719.21855
"8b4c54125d9165554e4123a3",998533372.939222
"d50f33fe5acdaf5caf1c6ac5",513058200.603802
"46ff039321805b51870c64f2",677682160.984234
"1ac6c220eb690db798a3d4d5",740109413.689039
"faf872c4bca132b52dec368c",611017111.50514
"d92232d77f7a124e7ff13ee9",744181541.029687
"f9a136d7944cb7768b598a88",504723229.267317
"e03610db09ed7315cfcd64c9",510412303.858366
"8c51f1b43f15b70d2a294918",463348067.510622
"21d141a84af5f0e2ade9b0b8",483734134.363099
"55c7cbf5e572d2342d0d7071",739829511.125105
"54c0e5e6d368ec51f6e75c1e",611017111.50514
"434ff40bff8fad0962ec07e4",744181541.029687
"0a199d5741b5a6213b39b793",744181541.029687
"9931470b50580f51e1a4fac7",605415718.468864
"89498fdf642e770ea75be7d8",744181541.029687
"aba39002de605f9ff34bd542",999004248.929235
"0c1c0ba7d75dc4090b7183f5",683508648.430112
"2ac425aa592565b44b25cdc3",748688389.534418
"c0cdcb5f860e3a974c401861",744181541.029687
"4ec741bc6ab20515070cf1ee",744181541.029687
"3d4c48167a8de8cb0e4956f6",744181541.029687
"f5741fdd9f509d3bb02e35bc",744181541.029687
"c1d0c0846ec652774ed5474b",744181541.029687
"ed2c02ddcf0e54789d9d2675",999004248.929235
"0e05eba6eed4e55e89dc5f14",999004248.929235
"b29e5a75740c8439aefc9321",999004248.929235
"218445f989b2da5eff4029f4",999004248.929235
"0c7da0c2613129bc322b1da5",999004248.929235
"a41210034abe19957b317d1b",999004248.929235
"0cb4217cde38e09571fa73ba",1000078719.21855
"9df0663317db1cf4121a222d",848963045.174584
"62be98264dbfd418ba21cfac",999004248.929235
"939ce1536f15c0e6bf203dd4",744181541.029687
"d9028df78f9b14a720dbaa8c",744181541.029687
"b05f4b5fae2f2faaddb377fb",510471506.131288
"65ac61968819927b8fd9b990",744181541.029687
"1e83b53963792d7445e19d27",744181541.029687
"72eb1af691a950fbb7e8d635",513058200.603802
"94fecb92077ffe3a72aedec4",510471506.131288
"f660a48b0eb17e98dd77c0bc",513058200.603802
"27fe3fc3838695ce34c5d287",463690643.988321
"9ff4b1fc1970cd5c102cb755",709313434.654602
"b54940561992090411749db3",463690643.988321
"d4990842f549d8139fa94c87",606655235.882111
"f6013cab49ef9188aaf87972",744181541.029687
"cc2e8713dd087d3b842d2f11",483734134.363099
"fb8aa6b6c5d2499d404f3f73",483734134.363099
"6a8b9fd89b745a52703715ab",510471506.131288
"4721d06c49413558bda1fb68",510471506.131288
"0100b3a412accebf6a3aa4b1",463348067.510622
"215e8852679b9cb6c4029ce3",510471506.131288
"0afec1b2e7060b99dbe41a10",510471506.131288
"4ff17c9b88aeeff105b8301c",510471506.131288
"6eee8548b87c9349ce90ac2b",510471506.131288
"9b264d26a196a76951308cca",510471506.131288
"945fad7539481410e8bb60e5",510412303.858366
"f727924f0f35ec9fb58d0c31",483734134.363099
"c7876dc81e250503076f43f2",510471506.131288
"e4f3e425e9f6e393999d7a08",483734134.363099
"cee1833e8964355b9aabbce2",748688389.534418
"9a1819c45b01c341647a2410",504723229.267317
"ce95aab452311a0cc27e0c7b",630561736.034899
"e6eff72b7c5b0fc2677af2ad",510471506.131288
"3b368c10d243f6bc9c027061",483734134.363099
"510c03bfb80d92d180803887",465404850.596415
"664934c8e209352d2c79c971",510471506.131288
"689ba3a92dd7c12f1965031c",470287267.011334
"93d4c413d2a1ac59f1b46830",483734134.363099
"08b09c586530266c14e611f9",510471506.131288
"7157dafd306fa99e4c2ad233",510471506.131288
"74e15493f395fdd312d50cc8",463690643.988321
"c34c94e7129f84267a5e4fd7",513058200.603802
"fc0572d7185e132770c3bad7",744181541.029687
"5c1bd88edef0a4146c871fcc",740109413.689039
"a28a31f7d0e3fc6298606078",597289972.252951
"f388112376e68ccb2290074b",744181541.029687
"05d1c33ea8c89ded7391ea92",597915369.711048
"dfd84193c81ca8430fd27ad0",744181541.029687
"8b89813a4ae5f9209f854be1",743901638.465753
"d7b9566ffb28c753bea96f0e",744181541.029687
"8062b4109c12a95dd62bd43e",611017111.50514
"6d305d6f3e3c2a53515d5f6d",744181541.029687
"ff143fed55f12a0105f9f88d",611017111.50514
"0fd9a2a99c44c9e5565fc17b",740109413.689039
"7f85c59323701ee0e75abb92",744181541.029687
"19baa03dc4143a83920a7d2a",744181541.029687
"bc23ec33573f28442b36f60b",740109413.689039
"9957e5492f63fa295772246b",744181541.029687
"62e376b22a4cf0d84b7f6bff",651945887.604153
"0867853879129bfb46dae700",694564655.802999
"92c5129009b7e377fa004a93",744181541.029687
"6b9d38e0b9a3e28e3e695be1",999004248.929235
"b6da2728ee41d035da57c822",999004248.929235
"adf5879151c7236f5e055e1f",999004248.929235
"bb31607d0bc3ee4a37fc912d",999004248.929235
"3ef8fee6a5cf42827d8bf562",999004248.929235
"e6016afcc032d20fc9d6f2be",999004248.929235
"f3962b552d34eb8bf38b4763",999004248.929235
"bce7369d51094d3a9d3495e6",993320936.77154
"55bfd350162592f2571e3a0d",998064285.595504
"3f226452520ee8f04e306bb9",999004248.929235
"b16fda9be5edaf4cbcf07122",999004248.929235
"e6f5ae869a5b7a30e8f0fd0d",999004248.929235
"ab0babf6941ef43c35acb951",999004248.929235
"3bed16373c8ae820187e3d5a",995349059.987807
"bc1335d419a1c0f6e6860470",1000078719.21855
"98575cb25b358dde32ad042a",1000078719.21855
"fb50f2f13a30fccc3903577e",1000078719.21855
"7a608479334951a3afdc655a",1000078719.21855
"9cb40496518bb99a7a00a2ea",1000078719.21855
"a69ded1c20e05bd6b3a90028",744181541.029687
"71d422db0c0c638e448142bc",679633604.216719
"fad033a3c81708df7b6ee73d",999004248.929235
"99fae85157be04554b236007",637637747.731443
"dcd314dabc7d162cfc29c81d",999004248.929235
"1c65d5172e53b4c7f1c4d6a9",740109413.689039
"cb6d4db44c789fcfe8236b40",748688389.534418
"ee2c509989c7155bb472c5b0",740109413.689039
"73b60c9053ff8193c2dd2823",679633604.216719
"2a487cfffeb12837a5586a41",463690643.988321
"c9d285946ffc4c4b3ee95da8",679633604.216719
"6a21be8a7a429eacb1de8c1d",999004248.929235
"2a7fc28219bee48a2368e730",748688389.534418
"5b169f28ea1dc473ddf11580",510471506.131288
"58b3ab31de2f9fdb0da0dc8d",748688389.534418
"2054c61f0162a18c6fa2291e",483734134.363099
"39940234a26e7264b464450b",507943798.800304
"550157aa4dae5fafc5d795b4",606655235.882111
"ca87bd8401c0c7bbc4b3f286",611017111.50514
"a8fdb6fb681aeae4d5c22f9a",694564655.802999
"998c864a446f06d114f42fa2",999004248.929235
"bc57535516748048e38d4a2d",999004248.929235
"ddd55d8001b809f304883ce4",606019096.970693
"b9fecb3e6a507ba17764c303",463690643.988321
"4bd30aa3e2b4aa077ae27490",744181541.029687
"d7ee2851bb69088f851970e9",507943798.800304
"40eb0c78da8b51b53548d914",1000078719.21855
"1097d9a61690cc58a4b91e62",513058200.603802
"6aebff5b1fb3a438c2c7969f",463690643.988321
"af672710affcd7e44eee9ba3",508020338.557253
"fbe3b74f9e11c829d4dc69d3",1000078719.21855
"6b7219005737d8660d134ace",1000078719.21855
"042bd2cfb2d33467149ece1e",744181541.029687
"d5999beafbdc8acc8a6ad809",739829511.125105
"4ba65b1fb8d8ab0a914b0b8c",463690643.988321
"230864c9c9c5959f9f0d36ee",505866520.363874
"8520fdd4f5fec0ba861ca9ac",505866520.363874
"447dd594fdadb1b12ab32e6c",510471506.131288
"3d405df6e5dd012419f43ba6",999004248.929235
"e120c33346ead011ab7789ce",510471506.131288
"505740f7746e0154932dbdc0",513058200.603802
"e9a427f23e80fa59d9d517c0",463690643.988321
"97388d009acd9e5ad49e7c4f",483734134.363099
"a100f050c34e438070ff487a",510471506.131288
"96d14a1d29b7abc2cad573cd",471368083.82079
"f69e25355ce3887bb1078fef",513058200.603802
"86276ef138e0babab9863276",510471506.131288
"344f3bcc1acdba48c12f8441",744181541.029687
"f3dbdb2b69017cfa026ee18b",651945887.604153
"ba32f2964e8b68ff5555fc34",744181541.029687
"fb7154b2dfd2a48c13ef70cc",606944984.164492
"089dc5de66c6c4132734b9c0",744181541.029687
"5c2ba5028fd94a6b9859de70",465404850.596415
"e8544410d811163a13c6a326",465404850.596415
"74d8df07206df08e8f3dc232",610727363.222759
"6fb4126e3ff41b8052fd0657",743901638.465753
"ba35cce2e715bda1684c937b",999004248.929235
"d7997b9126bef50985bab347",483734134.363099
"da3aafeb2d0105f8e09c051f",470287267.011334
"5daf1136686fc538db40afad",510471506.131288
"88f632cc304cd769e2d4be27",744181541.029687
"c5dc941305b5fb59e66479ba",744181541.029687
"ec422df56b811a0aa42d8bbc",744181541.029687
"bc8bd1feaa8fca4c52e130f6",505866520.363874
"60c116411ab3cca49f7f49f1",504817479.994975
"75ae43992df8ef41eaf9d98a",463459363.916707
"87ee5c7c49ced4ec99f44d5f",507943798.800304
"918f56ffe325f21522cc60d3",652004714.358415
"dae09210f48e5bbe0d31c728",603839663.76985
"c1ae2af40e1ea9da6380b8ee",744181541.029687
"e7b717278f7c95cbfceba80b",733872410.571678
"387f18b1f01b1aae536752e5",744181541.029687
"c036fb38fbd2d1b59ed5b7f7",744181541.029687
"76c510c0ad11fa67f0e9a4de",744181541.029687
"ff46d9f7dd86b8bff7cc305c",510471506.131288
"23d95cbbc056b4456b94c97d",513058200.603802
"fc65a77fbdd07fb490ad870e",508020338.557253
"8f0a61533b6a01badf43b6ed",744181541.029687
"c26990b034ee83450a4517b1",744181541.029687
"53ffa19a09c447f3759f86f3",740109413.689039
"86d80d3757377df6f2b8a0b3",744181541.029687
"c757b3960436c23dfaed4f2d",637637747.731443
"fd1431e595693fac0406151d",464001179.649168
"42b6cf2a5225dc62342d3a20",744181541.029687
"6f8a0e8f1bce0243ea50213c",744181541.029687
"02277f636716264116015dde",498763682.454055
"b72459ea34fa22d1fd012dc5",743901638.465753
"cf4ebcab3fe4d12e1a20146a",999004248.929235
"ae2c10850b4a8ffca934cc72",998533372.939222
"0e22a41ec27869c8f83f9be9",999004248.929235
"22a43024821ad081e654c5be",999138755.884824
"2054c223fcd48a48f67d02fd",606655235.882111
"9af6ac77a9aa0c6da3cdaeb0",483734134.363099
"6601706d2133f96aecfcbfbb",513058200.603802
"ce011b7462e9be36184a2984",513058200.603802
"f759f71e444c16a59187a067",744181541.029687
"84cfb0342a0bf2c6777de39d",469724969.409537
"760fd4c893a56a4586030772",483734134.363099
"fc174b19baedc11f78b647d2",611017111.50514
"aff9e510eba008f3ba5c1847",744181541.029687
"a5a4c0f268548993b61d65c6",684279852.064384
"6cfb8a07fc1100569413b33a",711030765.846945
"94301e20cb91669986c4b34f",463348067.510622
"52c1ab7484e412ccbf5d57a5",744181541.029687
"2538cfce1c108ebfb1056c8d",737180305.653456
"d57541684e5c00bd9354cc35",748688389.534418
"123106a60208725514f3a343",748688389.534418
"7f2a2959f5ae816761be658c",712762302.544894
"fd5758238e7ec91e415779f7",744181541.029687
"e3197263bf47b3d37f027e11",744181541.029687
"8e5661e79f4fc282abac1f37",711030765.846945
"cdfc387f8246a1bb3110d724",744181541.029687
"c53f3bdfe8159bae98ab005d",998533372.939222
"200ea08f57fa23013d0e661a",998533372.939222
"603c736378e07570fb985ab0",999004248.929235
"cc019e30685c91634d2fd4f4",999004248.929235
"b0d394d6c9b8967250854c66",999004248.929235
"f7a79e1211fc72e06a3a82b6",1000078719.21855
"8a1ea9d91b3d8a66c6341243",744181541.029687
"22903633f8c4d91158f65c58",597289972.252951
"bb67d95fc94532b1fbe80ba6",740109413.689039
"a8e696037f8747f562ec98fe",784974101.485488
"72e4fa00e8aab44cf210251f",744181541.029687
"d70948f87875325380885803",998665673.480175
"a0e53cdd1132bd19b8ba0c54",711030765.846945
"882eb7115cd5b8b09fca0e47",679633604.216719
"529d6599d8a64c63566a11e9",740109413.689039
"e26eafffe4ca3c22b7f4a272",744181541.029687
"4e4abc111c07656e5bbdb0ee",744181541.029687
"46e7860100b0c09a6a475b9e",507943798.800304
"7bfbcfd0fb8f5b6d553c2d0d",744181541.029687
"5fedc401fc32ecc4d9ba7e89",1000078719.21855
"aee8b22ecf19495fc5894a08",744181541.029687
"313e17c442fa3040065b7489",740109413.689039
"26206185deb023a344eb2e99",684279852.064384
"4a9e2358d64df916e2cfa213",504940193.567732
"2f6515defc3b21d82e0ca4dc",510471506.131288
"a9b18720f68c7002dc71c3af",510471506.131288
"af911ba38d5376a8aa53fcef",510471506.131288
"025b094e1ea7248f4aba72f0",512984470.524781
"f81aa0f575dbbacdbdc681f9",510471506.131288
"848067a69d18a171e7fa34f2",510471506.131288
"e22ca3f1c8073e246079d57f",508020338.557253
"11444a88bb3b230b4feb5b58",510471506.131288
"7a9264f3a12de839a42c1783",510471506.131288
"6d825b439d8622ab90245049",465404850.596415
"d2d317f2990465269ef58c41",744181541.029687
"2860e4435c857cc8a661ec97",610727363.222759
"39c70622597e64c4821d0731",650812429.259615
"2d6f5bc20de99dd0bd4e34bc",601362099.593598
"37ac1ae3a7e2a3319eafbb58",597289972.252951
"fe6fb32f623a9e3d5586a8d3",610091224.31134
"501531d637608f7098ba6242",744181541.029687
"69f59487924240bac2e75bd4",744181541.029687
