"property_id","price"
"94116b7517a06255bf4320c2",792895789.333333
"8ba2d7afde20563e38892304",907023579.215333
"f86ab537a2f5d8c2b223574c",788236109.111111
"9d0d2774fbcb6fcc66b865b8",612937470.337777
"9086e6e757243bdda003878d",942193144.521097
"5a3625846567d06dbe4cea0a",912514834.146007
"f51a78ac4b03665561552b0a",1002723603.08333
"561a262410ca91d69a58645f",1081812917.92801
"08d90f931e7e0a6f43c9d0e0",797260992.910444
"f47c64c8ee69e744e654d4b9",1136079106.41667
"fcc4c878af8bdbda6e1fc86d",1104826976.94444
"8d9b143cd8eb71b05d32cd2f",884673689.986111
"ce6a3868227d78852fad9f62",1218146898.41987
"d82f743ff414299f8c222db9",1034013535.85524
"9b2c7e6cfb2d6c66e1ee8a6b",1046265351.81183
"6e9009ad01cf466e8f8136e5",884673689.986111
"a4bf0c02f139c695845c9507",1060169389.44444
"16cf0d7977ed97d6ae8d2cc5",1114556041.57571
"d96855b0ec427f041e7a36c3",1162531978.72222
"63613a9290bcd9e1bcf2786c",839342403.637806
"32036c1eb131e6cc4f3bad3e",580812168.607393
"ad47e82c9efcfa36ddac0a95",367348898.216056
"d5af3041d95f5e89969c9868",415082792.690222
"f2387712fa17435f56d7b102",530192225.163698
"c1c8024bb6c3635ff655843b",368642397.992288
"11e4350271e9cbb37bcb75af",522122424.716593
"d012efd4a77c5aa5e8d6e508",712855586.93508
"6240b85a47c079cd0efb077b",428592878.483943
"85e332a999931ecd0e04475d",455898811.858204
"4ec02a406caf200b700f5c62",732651305.555555
"f3270f2ccbcccf3046346809",823028301.756136
"bfc5aa443994e3f3f78c6105",1029069749.32812
"aa09cc29ab2f2cfc79e5bc7e",984708807.867222
"6eec5b03718975e5137d5e92",596140882.103542
"6974d82e41437d61c627b16e",838747659.708995
"ae3f7f428b49e6948ebe6fff",905837352.313889
"a9a710b78e776c16eec24be6",930418630.555555
"249cf6f96144f769030d1b4d",807145953.438889
"645f3c4490ce43ed68c7df10",1096809987.54616
"3413f37549869d2172b76d6e",906750162.829125
"956600c9a4ed31e588f8c593",1005051242.04762
"00ba709f184e70be13e5bf9b",843086663.888889
"275c8bfdd3fec33752493861",846906180.555556
"3206523e850b5b5fbce567a3",1078970520.83333
"9c9ffb3401ab6ab90fcb555e",1091988459.97299
"4962650cfa3decf487ccbd0c",1052949209.99778
"a541b35c62878dc2c425235d",1118973652.25397
"2112e589911b979db6e05a6c",1011372422.55556
"c9cfeb97323bd6a0564e1903",571481955.166667
"30e1bd4619483b0e896b5229",994112249.707603
"48aa146a36aba8a0270a8a1d",1059417247.5
"678a80840673787b3aa64228",913700697.354497
"392abbc83cfacfe87c401e27",486312197.208667
"51744814dd3a7e60c0791041",868550542.561111
"c6faa5d2ac8e74c26fdaad4a",869240095.861111
"1f2c22839c470363ff41551f",1030173102.80619
"5438c2127072b47e3af428d8",982028449.971667
"32e182242a654ac03a8f3ea8",393381366.829778
"0a45eb817938241ca988c2e3",1043188480.331
"e74d815ad652f7046ba33295",468674521.234667
"2887a0d34994d284759db20e",594697842.809929
"621c3051ef29e8da01e6bb2a",434767399.669611
"54de2275006e273686ae5fac",1100624585.55556
"b0a0cc38f73c9d90bff6ad92",901813170.611714
"f4df4ad4366bd794594c111f",868498890.47619
"763206de4c26e3825b69f4c6",867242396.973439
"d5ddcb0a54416bdadb4bf57b",845058805.932643
"bf17eca5afccd9cd6299b9a4",1005118155.47437
"02888257efaae858fdc7938e",639005878.673651
"1f8ecf6c089ce6168b3be52f",995592587.301587
"fd7a48744bf966e417f34a51",1133047804.44444
"655d6eafd78be856479767e2",1046890462.96296
"27472c6c6a801eb749b9719d",811892982.857143
"18fd9bee381e7a8c29a44c4b",826016512.68381
"da5d47596a755078a2261328",679849140.784838
"737c83218f0e486ef4feba40",433515162.509111
"2390c275fccc98eb4fa33af0",532694741.644484
"35616923c84423b44d1d1438",914947099.01008
"22fcf0650753e2b5a2fa3786",1083938076.73061
"9d8e7178912841c2a1232ad2",624113023.211966
"36c2cae6de0add92f32d29f4",1000722364.16667
"699b68daa574a0f169436ccc",437444289.024667
"c3bd0b8277a37832f56be54b",630992083.325008
"6b3411cb8c50c1498572e681",511028574.878929
"fad4ecc419fb64b3f77971ad",601546574.105199
"4034cd9a70d18fe0c883a0fa",602733294.133544
"8f9417de118ef8486538955f",1047718738.87302
"33f4f9988387bfc237d114fa",836773669.578087
"40c9f947e826f89c6ff3f898",409987156.198278
"351701c5d1b821253e2c8c42",389437202.573889
"f6b405af32c398147475dc9b",531220284.263963
"45750daec6238508791d0d4c",758868403.852996
"eb85bf9ab77f59615960fbe0",740730566.339222
"0ab6e52af85ebf23432d7698",447423436.316905
"9b13a371ed4724d2e2966447",973251907.222222
"081bbc273db70f1d2cc84ed2",660162124.624647
"e113c48e4e1b53adaca275f2",639170235.848889
"4bb0666c55d174e0280482a0",602190237.08506
"ca516516b33dc09d712b3154",741524028.066528
"631e6aee6ec1f720f3c78775",719517423.934399
"c7746198cb5871bd687c2538",766578710.433611
"58a5dacf2f664512c2b00ea2",799808770.035
"6d8998442d831addafbc878f",992875597.586889
"7d4ffe0038b3ebc149d8f4cd",652067847.627198
"55ae7bc854658aa5fa49d368",1106840617.27444
"042ff73057dce4d92d383cf7",463142871.450778
"807c04729620ec60ef18598d",665572643.522056
"5dead94ad2dd86dd41448994",720755624.319381
"bb90c874275456d5fe0de83d",674022756.330378
"6ea5fbf037ba7e5c74d7ca39",661304819.143873
"86dd7931177df94a649a4d62",557939279.861111
"58ac250fa52a1ac7ce39f70f",501647125.893333
"2861f1a224b4c879b845779f",650756822.798175
"8d06af8e439c45e0e125de91",643743295.458095
"bb2dedf6198be0f3ce2c4ffb",970951923.68746
"57d8cac189a13c180f08cd2d",476901307.616508
"db575f8a4e10a29fe81b335e",953160514.116426
"e8c79fd41b001fb1da0d4fe1",781373110.846167
"b81679b32ea288e9665dee49",1116490670.9596
"841482deb90d19ecb1ec8a06",378095895.244458
"214df9371aa59f68e5740212",547290581.028123
"bc52abbda9027e10b879ed50",789778037.236194
"ce8ce41a36b610be164a25de",903978555.878222
"a67412a01feb64ca6e772858",1123823791.38889
"d87896f889ddfe1ba210d74d",372198738.354524
"556a39ca66e10ba3545f2234",543417403.801111
"50cb893af4ad0e21a69f05d5",649433260.735544
"3b5a5d6536a9fd24f02e8ba0",527341501.212055
"121cc20fd81d6322f56d5c53",703177464.539782
"b9c893f3c3ac4dce40d0ea19",703177464.539782
"47bf8d322af3c13e8868ed0a",649433260.735544
"a4325969a50a14c948446f9e",660852449.948968
"4583a6b01449530079415768",887620558.93142
"920e2bd03c9d34e36fc38ad5",887620558.93142
"0a59b506798fb96edd7681c7",1072031948.33913
"e8d2cdda77c1d885e21c7bbc",1080624298.76984
"8abe99f2b71b13dfe7d71616",977745445.963746
"c07e98122103d1546d995f9b",1080624298.76984
"29fdab43da21ed0d22c9c71d",502864610.209611
"f2ba7982bed03cac394ef87a",729507256.094603
"eac89e705cfd337a99417320",446497711.11173
"40713332e88c6d3a393c8b2a",529124888.448889
"a9aad230d22f7dede73acc8c",1055899159.65389
"3b7fd4008e14e394dd09a0e9",1141791430.55556
"098327587a877bd50df27551",459907647.600913
"0379b6a001e4018c34e944da",474224832.717333
"45f24dd99d362f49c0adb875",411705413.024445
"dce1dd028695bfc5a47aa6a1",544183791.141444
"cfeb702df06baadf29f12eda",380421704.689555
"9ff5828e084070628ef2ad96",444368591.682286
"6920e6d7fff656d66844949a",923582482.443111
"31ed69311bfbbe000f4483d4",708930748.309389
"d300473e3d2ced1177c9fbd3",754935617.371071
"2cb64650b876ccbc7337a0e4",467256293.209921
"3ab2ed6d140698cfa41f2e3f",462158227.562302
"9f8697b55cb665ebb054f9fd",754571461.199368
"7e844f8a24422ec3b833b4a8",386293420.524365
"55a615a3b3919798d54e885f",630143463.513333
"fd26da8e62b5d1155962f0c5",710371592.297262
"ee9171c496fa78b1461acf88",845370968.475741
"d5182c47a954c964445f25d1",906588638.345333
"e064b4dd7b4e64a3e0016f0b",873067480.412815
"36753a5e31b0edb1eecb8bcc",909086415.484127
"c2ee475efec76c46efbf1b08",581563285.252529
"3baeb28cb33d048bcd6e42cf",361830581.233847
"6a6d990b9b1bea0f844d3065",474090323.894994
"e93dbc804920c0bf7bcf8cb3",426326799.833556
"b9ea1b9fc0e46ba0724cbc0c",407773569.338889
"95e98113e39820523e95adf4",458672517.583468
"942ed340950f02adf9749a36",497341394.497579
"8538a41c0e0fdcb3829364e8",671429620.301901
"804289a128775f7d1652cb43",567642984.365108
"3dec1da01706b06f5d6a9266",705658629.676912
"fe004acdfad6ac6b00911ef0",745070254.255167
"6c679d5b6a1c1b74bf483478",828423473.333333
"ba54b5ebc5d4f554bc56dec3",574725580.915444
"5b9469c3ff6b197bfe3513cd",709435767.460317
"2ca6ce8266afc6721d179335",1103947954.4963
"94160aa4e5c54bb479b1d0db",623048798.557778
"eea6a2137473c3ba6708b576",376301483.936714
"9969f6f4bfb29e3a97c2fccc",567433901.652936
"68006626a3321fb0de032307",482644219.555556
"2149d04442f73cfc78f93bab",881060446.744449
"01cac7d033166094ab9f87b0",621924290.34701
"15515ecdd35e9f175842a738",430363130.514833
"86f1d6fc54152004e69027a0",783596072.210119
"0bcf7987c4b0ba485c44caf9",663054448.111556
"107fffd601a2bb7a3e4a69e8",710927092.444444
"5a44636153b1d4a74d58513a",606972697.675556
"5ae08e5999ca2ba0a1e2d8a7",498864750.728758
"369e9e64898ea16b7ffefb7c",773222874.258307
"192b505186d0bcadb46b7032",688900336.383838
"6dde6686bfdff12620f198d3",746471670.18
"503a04e079773a04f2abe075",990623446.230159
"42b5ebbca90572b9cea79177",909086415.484127
"0b6f2534f862a7ef551a116c",932212811.816833
"05e06a93e9f01dd3984a85ab",527845884.773366
"c6706db3eb4f0bbb0510578a",892385245.21164
"2babb357d1d828c49bb89be0",897997801.524722
"3951171501fc51e2d830cc82",1123754816.46825
"fb72b8e0457c0199e158e599",1050594022.21453
"df865201353bc7b915b56ac6",654571848.656039
"8d1b3071f5396359c0b6cc62",1103855872.7619
"c451b61851c8ae1e6222109e",910689177.223214
"e1c33552eeab60683f2f89d5",1111286926.5
"1d8d51cfdf78f1361710708c",705950777.240445
"bdc8e1a1e06d387f9c7b026b",705950777.240445
"2b36d797d32013a126e15709",658814964.380278
"13b3a55d79b79ea89a73d21a",667827981.395611
"e57ad52764215c3d54740ac5",658814964.380278
"19e11b2d60326895b5e6ba01",658814964.380278
"f6e1752b9f4a0a3c8573910a",664284759.173389
"062efee92601be294d7346a1",662220308.728945
"e2c3acee51cdd03b1f211278",678449544.279167
"9390ae5c166e1a976e53e16b",682018470.93296
"db3aeb3a96304f3c255e8a22",692095428.906262
"d353be29e7ed2c35b920f7c3",763428435.398667
"893c1b081e383de73b9f2e16",880036824.730159
"8302e2afc48d6eda16784da6",934558428.258247
"f1e9676bc91a76740f4e9b0e",916112425.555555
"ce86066ad78dea43089d25c1",1171547883.38889
"c89ac55660cee4608bff27d5",416343581.103944
"b183776d007d85bef0f6671a",662238192.217556
"e8872302ba40e4ea413689da",468603385.579897
"0afc6cbb60f34f1cf00fdfb0",894342091.186667
"a811af7cf12afb1dd9b8eb86",748817597.05738
"7947f71467036449efb99972",1080857124.31349
"2ead9549bab6f1386b7a2c77",1034748974.30178
"b54e8d557263624947f979cf",1062887825.49671
"fabd2201750747891eb6af77",1121074838.62912
"7c3f7b513bb20c918a51dec6",1083749548.01772
"0dcc222d83e1bf05f2c2c090",1075933869.09524
"3ee3ee47bfa21462a1fd455d",756832279.477333
"1dc3b6ea53413ece15bea33b",1069341237.68254
"f44362b932a8b70ad4b99a29",431346479.891968
"5372f93d988c3c917629f9f3",463835139.944444
"5c25ccfc7ae77f1d85981a79",422773650.246746
"4df222356df121a41adadda7",397998905.230444
"bf38bb7a2a7ea663cc8f3d57",463835139.944444
"ad0025f5b240d00936c82f9b",574993667.610397
"2afa66b726ed0b1492b9e01b",739278593.333333
"a528312b77b7f84741c2bf29",688446390.305327
"1cbeccacfa11843a256b2e2e",778373856.226111
"d11eadc78d95c96f50b41a10",1016416082
"c918e02b3e6d80125a2db1cc",371175801.079259
"b2af005e93b0242e0f62f298",527088587.999056
"ed9703ed896c6118a3458e78",454012281.908333
"8ed11c1d4e7aa1ccf0ea0508",456532608.443222
"9717b066e135a82feb422181",753498569.215445
"294985765f4d12e51a68a451",954002558.412699
"edbeef6a08dd17a941634d49",1022898572.43606
"26cc292628ce4aa87cd287d6",838988190.666667
"47f7065118bcd4c3878e50fc",696474251.682539
"e369c63f83c44329ddad488d",744042848
"383c0948aac71636973507f4",666132295.029259
"6bd1a412c01387af8810ce57",1021907786.4787
"4b92ca1cee4739104e620871",1178327274.05224
"0123237414f757b9c3809f88",856061113.777778
"6e36550a6ff6fdb2711a88c1",1157969853.56267
"1b5de74aea685b506a952f4e",418210099.078667
"d85fafb4d5ec056e6db9a79b",521392221.530389
"cd097f6cd92275ec8ace1f20",578362051.592222
"ced1f52def08143f0b2b6849",702942973.218722
"89a03e25c43a555b47c53864",661740980.332785
"f8d64df401009704c152bcb6",703108087.690182
"2a5aedaaad2d908122f28f22",981325732.237476
"edd0b57b90629fb00d036e34",686158011.532
"f8731413b0d976c03b7e05ca",1023798769.61336
"01abe3cfc94be46c1153c82d",775478496.468254
"aa7f5d0d2fd5474cc67cc70e",877184643.094325
"4912c91afa6e4aff6ffdc6a8",951529439.52381
"9d805330fb0df9ae73003ceb",1103898389.56865
"7daa9115f755a6c70411b9cc",913459871.273754
"f5896513d1cb044108d23785",1207635557.74603
"3ff2a2fd905d81f0422c54b2",628715622.863016
"02ed31afcba033953c79d95d",472716286.224824
"c2164829374d5e880c1a1f31",800597656.932198
"3f6eba5c365508ac192f2b82",390485638.650278
"3289958459cd87f24089cd14",469080641.166667
"ecc3362a649cf08afef96fc0",406590389.977407
"264e00a64cecb861d2c05b1d",770125006.536555
"d5b5bbf927f763a43190fabd",907402611.915555
"2691d7125e9046e597437f2b",1284775811.90476
"7cf183ed411cf82df26640e9",740505956
"f81107599bc083fec4a13ca3",585999853.447222
"3c2a535f1df831771b859a86",690961037.8295
"9e871ee8a61b183aa9051b72",627867489.13025
"e066ee04cd3a597dac8ced59",504124617.736527
"2f4ed160fe2a21722e6299f8",675223893.838372
"e0ae53aa3cc9e9ba7ce65f74",856802653.11508
"78d727d0e61a7c8b1cf6fb1a",1129615505.59178
"b42f936db049a74c7d24b0ef",994392239.140333
"62e9330888566f1f826e1ee7",1016977024.28778
"3fcc5ff04edf753621d6cbb6",936847378.750674
"d4ae25b207949fbf0df3b404",956572065.939113
"14bc234ffb3ff7f974afc8e7",785733373.307415
"64fbc9cac3f15c0f1a16f4d7",408389745.990127
"5fa1c8237da8fc7683bc10e0",664391616.861593
"7bf4beee26ba81ad0b884f9f",535357728.422579
"72a47f70aa99d42320e54787",432047523.348413
"07641db461323a5cfcda4f98",1122234340.73756
"3af2a1ec9efa6884a8254d28",714377350.017778
"3adca5eeda4939a5ea11444b",1113283549.6067
"37d39cb7d3849a784497ed0d",970154732.273217
"b9baaab70cb83475ac3bbab4",869159520.623728
"74e178e2398895d2288e6fcb",994112249.707603
"ec15e2a131d9724b012d68ea",781373110.846167
"ee042a4b4a0bf9a1dcdf1eab",686331418.222222
"35381d7a5b25317d7588ce77",791028051.484167
"18ac3368b1f6d8f7171b07b3",953160514.116426
"3dbb09358256bae5199e1318",734881153.946222
"4662aa1c44351dfe271e3a9d",944973017.995556
"034a30994bb2e0e446e35957",766237741.459365
"4cdbcefc434b48ba3d51a498",841772029.575163
"3d3317303679a6a5a381d0ea",1040102391.47593
"68f4e3d4355bb71db0f35a65",599804023.771778
"b3c77f4a398b61d9c204f8a1",924711196.265172
"3865974fbc1b412f24c47eaf",1037970948.96825
"84ab3ece52fe00ee50f057aa",855315287.75
"dcdb8d97ae65daf55570c88c",886959732.681945
"7ea01fd99b389d08ca50c0a6",982028449.971667
"51df325f026f4cc5ed2e9a65",1059417247.5
"1f11cd977996d909ffacadef",977745445.963746
"5ae03c0e33dc7d3e0e0d54a5",950254110.174603
"da88bf5bc2a7310ff382be4c",1030173102.80619
"035de58d60807ee2c272ce82",1116490670.9596
"0cf82b1128ebb8d1087b640d",1108983012.52444
"bd8b005383020611b8922147",596674687.97336
"f5c79a564600bcad99c74f03",420819437.711111
"b11672f22fafd555f940a8dc",415051460.7735
"2bc88a5c4bea2bd00fd8f13c",475832262.883726
"b2b99019a929584b4904b98d",1015022191.65926
"678d0e011f710cefa49f6465",412553517.255159
"f7de22825945329521642f49",431161176.058608
"79b5a037bea858706838a62d",704371757.719405
"9f339d547d83b4ef956a3690",662883172.191167
"127e197a2f70e7ddb5dc92aa",705151900.006945
"65b8c48546af394a924decbc",684130600.777778
"cdc0c282ee62c51e3a20459a",981325732.237476
"ec824ecd0319e05d1ca6a9c7",666486777.777333
"95f27bf0d25bbcd0d1eb9cdb",819610835.079365
"ac0ee54bdc08632efc0d771d",733171764.643333
"904ad71e7d108930d69a7332",552757988.148635
"7f4e6f790de012946197e0df",876704939.618611
"473cb30713e88ecf782651fd",548878136.015222
"59a309a6af425b2028a2ad69",813781183.538759
"8a1b0f59f86e33a7aa7c2c23",950137616.126984
"1e884932e57cfcab75ebbacd",869599785.532677
"8e273f1dde4801825fb19742",1048163335.2323
"1f9c0f9c3c6460a323171d72",1031872546.20635
"5dba98aa20e371c3947c19b9",1181466228.94444
"51516e102f8d43a07037ed29",928436435.253611
"6eabd14e55ff090e8a93c727",1150856992.75794
"e224f9ffc7bd70369a5e8b68",1083765601.23016
"35cb50346289f0590dd24d83",870114484.055555
"2aecb598de8c74d9d5108d8c",995301980.988889
"69c7e97037c747b93c33251b",755022049.33
"b9b95c89c988f68429822e81",623380623.862611
"fa2c5c19c86087f207c379ab",638256874.104818
"9bcd34e7a974c977f65925f3",1213374271.40858
"3611c89dc71078cd0aefd2cd",704371757.719405
"9ab273eca8cd5dd4b6339ca4",535642391.331111
"4347966ceb1770f758cb6e37",1075606105.34737
"2a68f627f4dc8060484cdb18",1177601635.6115
"55ff644abd72eaff17d533f0",1196527377.88822
"db563e5a1cd9eb1be832bf5f",1142606825.14904
"a0e9310061ff0084d63dd242",950136441.074037
"7ff62b2f8a28d60f6c4237c6",1095111501.28618
"c42c59e8a08e8657ab4201f1",546876957.785508
"de28370454624724128a0688",696474251.682539
"514aefd8a44ca048a8088c51",607941818.20264
"3d3a318662cbe218db0878e7",981325732.237476
"2714bcd5c0c503c3bee0e0b2",1103898389.56865
"5461aeb15c7f826f0ce157e8",365866663.046222
"db352cbc2aa3066ea9b34184",863379880
"22b066e6dbd0f2562a0554f1",1154588274.18117
"daf8d6d3f4ba21513341eb3e",1019925298.88333
"523605d1fbb75b0c5acec5f7",789165245.111111
"c59c2a19b93ca666b7c389d4",901741035.777778
"61e57e5539c40e5ffeb77997",789165245.111111
"c1fc25faadb151c73ff254ec",651719784.137862
"63e73f1b8b385d89de1329c2",385592524.639333
"80ded3bf4f2973a5ceb1ffb7",409287973.671111
"e1f5f0e96e5865370423c142",726591406.327047
"3bc1d407f7e7c8e67f7dd27c",896806767.111111
"d87c489d3572187e3280965b",1105329990.50781
"110d49e1d79a3534e146b300",973086057.066778
"7baf3723bac87b0b393ba52c",833479602.384
"8e9e35321545774dc1f85776",620573662.011444
"e0d6155cb3cdac98f81d44e8",779521934.351555
"bcf775187c0f5ae1cc0e8ca6",691643883.273079
"a792122a1b292f482caf25d1",754588082.144024
"09fe153b0027697e58bd08b5",366642978.288722
"a7283f1587ffd80f4723475f",370018415.227611
"67a10f161cf7215302b6ca1b",370018415.227611
"f403b20cb52d4ad3f9469ee7",458695157.544444
"643e13f00dfe7787a19b1254",444368591.682286
"0eb7c68fb7ea1e58f3e76345",802199029.935266
"cabf47337c2cd619f12fe69f",610469419.863873
"55c5eeb4861e8cd71731274d",1112173329.09524
"363c96b85cf07dacbb10b92e",746855770
"49b59d19432dbeb8921e57b8",841385789.997778
"818ee3b0c3862d4aae6e7776",394207180.079841
"b15c662c56b19d3843737dd4",486305161.956516
"03243195c467c67e67a7823e",724444399.287614
"5db50c50b523f3d454e94dc9",771967175.667698
"0798af235e9926b1e7e4642d",635513827.101857
"83852e78afcc4127481adccc",527845884.773366
"7fe25ebd70b89f4602bee6a2",723172713.318
"175590951b6f8c6b8b4af9ff",478571934.987175
"d4dd48521efc020762ea141e",439367639.424378
"a681d6e9ccc7bc60eeaf7e3c",906201476.944445
"e137b5003b8c8f18892ee9d3",599804023.771778
"90dfa0d7be06e7a1dc15770e",530791496.665032
"7fb856eba0ae98a40eac3efd",906750162.829125
"9f52855eab4ca5161f1fb492",914665720.941111
"494580f4974c33d7ce0cdb28",1126589157.55783
"d972dc3dfccf2a48a6384e54",844851145.833333
"7cc8772ebde8902f55e14b44",695494125.230244
"deda3ad684384ed67711ae71",648682080.444444
"b288c52e4d0fab9f579122a0",648697953.055198
"0bc16b384acd3f8263e386de",1132501323.79456
"b40d1d2b7c1db9cc57c65fce",1123832048.66667
"c2580329ee6d7a03925725aa",1058128942.23842
"7e73516d57a251061b3916e0",1011919259.96813
"7749f3bcfa8339444b0a8b7e",361775415.833333
"557e40fdc93c1824b0bed769",361775415.833333
"edbb5db63dbd0452c51047a0",498237729.497056
"383af3a5794a0ec3efe78b2f",423662996.413278
"90ae7af091c23957b88de5e9",558841609.700748
"b1d9704dd39c6cef28ae3d17",653105600.154235
"44916ca9b874075f55949f87",645298657.107778
"0515734883eea12cdacb7aab",615085770.128111
"faf9f8aa50d936c1465e880c",851223988.634921
"f37c9693e058492ec3715de9",614199718.026894
"562c7846b05072561d96698d",733710666.666667
"4a629aaf60a113402834c042",805811307.301587
"ccc4e48073c3da10a2e2d08a",551026692.9585
"8532c64eaed74b64b4d4707c",810269544.937333
"528a96aa31409c32bc9f1f63",963228987.006278
"36fd9fc1f1d9b2e10c1c6463",413223293.298572
"91561030d87ff5bc0a497f1d",576749473.341333
"eb09010915ee68091d6675d4",654989971.353889
"56c41a58ed5b9864b68fc910",508489489.106278
"bf6005f6f71da582a6fab8c7",400425907.15454
"86ee80cbe81724e6919bdb73",690272807.113056
"0caa7856aca178f826fe90c4",610541056.433889
"9e41f25cf2e77f3fbe903368",869893912.178755
"019f4a25794ef01294845b51",825926252.380952
"d6fc6059bba177ab56d85ec6",959757424.52381
"436089e2bf605d00849691e8",896320391.826944
"02a9c37b3d92a6da473c6fbc",1022063037.44944
"bde81ef5ff9edabfc7e30d10",944377806.918928
"379fcab709c66fa146d3491f",697607618.731666
"28ac1562ebb5050f1492f576",994225639.837777
"e68f5a98070efada9b5538ee",387664321.559389
"80aef024b0ecebb01913504d",379621225.934055
"f45161bb79292e974dc88b5c",475763202.5435
"6de3c3d53d6aee18ccdee958",389388123.823333
"5f2f7596a284915ebdb81a35",375567687.248889
"291fc50c4ffe7935b01e5d9c",515578851.449944
"42ac33321bb1920fe2a78036",718782233.888889
"c8e00b4dcfa2d05d6a7fde26",807972108.850373
"5c0e328a04f881674ae1046e",759867703.281198
"c28cb417dd28fe4d4d41d114",623829563.406445
"8e160f094a0425aca23f04ac",714521269.777778
"a8944be7383b5689b5039c87",977732799.920328
"cb7ed5960f325114bd3489c3",836385833.333333
"275d73c7dc0fda7cbecfea89",875805172.786325
"85c24df2d836cc8addd9b7b0",852238559.68254
"0fa87864632b7bbbd161f879",638705800.492555
