"property_id","price"
"0c7da0c2613129bc322b1da5",1003308877.32143
"a41210034abe19957b317d1b",1021928180.242
"0cb4217cde38e09571fa73ba",1121260937.52381
"9df0663317db1cf4121a222d",980696065.333333
"62be98264dbfd418ba21cfac",1122380294.33333
"939ce1536f15c0e6bf203dd4",1219869033.50191
"d9028df78f9b14a720dbaa8c",1219869033.50191
"b05f4b5fae2f2faaddb377fb",543790216.56069
"65ac61968819927b8fd9b990",689615617.381333
"1e83b53963792d7445e19d27",864911344.345238
"72eb1af691a950fbb7e8d635",502929793.625
"94fecb92077ffe3a72aedec4",530505474.234833
"f660a48b0eb17e98dd77c0bc",664218265.419583
"27fe3fc3838695ce34c5d287",451736603.096667
"9ff4b1fc1970cd5c102cb755",1008293538.15629
"b54940561992090411749db3",389376731.349083
"d4990842f549d8139fa94c87",621297487.489095
"f6013cab49ef9188aaf87972",845060113.613334
"cc2e8713dd087d3b842d2f11",438097975.041667
"fb8aa6b6c5d2499d404f3f73",510992766.829666
"6a8b9fd89b745a52703715ab",437180578.692238
"4721d06c49413558bda1fb68",449532879.331429
"0100b3a412accebf6a3aa4b1",449592056.405667
"215e8852679b9cb6c4029ce3",358750000.917063
"0afec1b2e7060b99dbe41a10",384765499.112792
"4ff17c9b88aeeff105b8301c",571969562.56625
"6eee8548b87c9349ce90ac2b",435214471.307197
"9b264d26a196a76951308cca",723431927.107465
"945fad7539481410e8bb60e5",529888413.804667
"f727924f0f35ec9fb58d0c31",452841084.248575
"c7876dc81e250503076f43f2",651765487.913323
"e4f3e425e9f6e393999d7a08",495699253.271
"cee1833e8964355b9aabbce2",969767125.333334
"9a1819c45b01c341647a2410",597462804.825833
"ce95aab452311a0cc27e0c7b",738346137.626667
"e6eff72b7c5b0fc2677af2ad",626463392.75634
"3b368c10d243f6bc9c027061",452841084.248575
"510c03bfb80d92d180803887",509957174.687583
"664934c8e209352d2c79c971",422432895.904762
"689ba3a92dd7c12f1965031c",562955058.333333
"93d4c413d2a1ac59f1b46830",503796983.785167
"08b09c586530266c14e611f9",626059686.884333
"7157dafd306fa99e4c2ad233",615139384.349417
"74e15493f395fdd312d50cc8",410307640.388357
"c34c94e7129f84267a5e4fd7",633437563.036395
"fc0572d7185e132770c3bad7",776001437.5
"5c1bd88edef0a4146c871fcc",633501051.476667
"a28a31f7d0e3fc6298606078",450385203.542522
"f388112376e68ccb2290074b",752598700
"05d1c33ea8c89ded7391ea92",574634671.806667
"dfd84193c81ca8430fd27ad0",776001437.5
"8b89813a4ae5f9209f854be1",963946035.714286
"d7b9566ffb28c753bea96f0e",866411824.06
"8062b4109c12a95dd62bd43e",970258869.934167
"6d305d6f3e3c2a53515d5f6d",930554213.333333
"ff143fed55f12a0105f9f88d",970258869.934167
"0fd9a2a99c44c9e5565fc17b",738169611.244
"7f85c59323701ee0e75abb92",753185422.808833
"19baa03dc4143a83920a7d2a",930628193.138095
"bc23ec33573f28442b36f60b",553905822.705882
"9957e5492f63fa295772246b",836406273.809524
"62e376b22a4cf0d84b7f6bff",976734961.735964
"0867853879129bfb46dae700",841435028.557084
"92c5129009b7e377fa004a93",1008580521.89583
"6b9d38e0b9a3e28e3e695be1",931913210.764881
"b6da2728ee41d035da57c822",975115958.007478
"adf5879151c7236f5e055e1f",992936131.615385
"bb31607d0bc3ee4a37fc912d",1012617330.94757
"3ef8fee6a5cf42827d8bf562",990857242.787667
"e6016afcc032d20fc9d6f2be",1065695069.44444
"f3962b552d34eb8bf38b4763",1103851268.45238
"bce7369d51094d3a9d3495e6",1172206433.67168
"55bfd350162592f2571e3a0d",1101992609.88095
"3f226452520ee8f04e306bb9",1101350582.5
"b16fda9be5edaf4cbcf07122",931913210.764881
"e6f5ae869a5b7a30e8f0fd0d",1053213050
"ab0babf6941ef43c35acb951",1006345302.91667
"3bed16373c8ae820187e3d5a",1010788541.66667
"bc1335d419a1c0f6e6860470",1126512395.63813
"98575cb25b358dde32ad042a",1104425289.65367
"fb50f2f13a30fccc3903577e",1146972421.60558
"7a608479334951a3afdc655a",1171140259.33333
"9cb40496518bb99a7a00a2ea",1228828982.44902
"a69ded1c20e05bd6b3a90028",749523172.851667
"71d422db0c0c638e448142bc",875146404.969772
"fad033a3c81708df7b6ee73d",1040447359.66667
"99fae85157be04554b236007",749693042.121917
"dcd314dabc7d162cfc29c81d",939917474.145
"1c65d5172e53b4c7f1c4d6a9",647194033.333333
"cb6d4db44c789fcfe8236b40",894874365.12
"ee2c509989c7155bb472c5b0",688927267.297667
"73b60c9053ff8193c2dd2823",857501805.334947
"2a487cfffeb12837a5586a41",372449992.85546
"c9d285946ffc4c4b3ee95da8",1146968065.6875
"6a21be8a7a429eacb1de8c1d",862081156.197917
"2a7fc28219bee48a2368e730",794371225.5645
"5b169f28ea1dc473ddf11580",364899605.103788
"58b3ab31de2f9fdb0da0dc8d",1042099826.96078
"2054c61f0162a18c6fa2291e",414608977.430333
"39940234a26e7264b464450b",682747020.293619
"550157aa4dae5fafc5d795b4",763828145.381666
"ca87bd8401c0c7bbc4b3f286",965009126.907559
"a8fdb6fb681aeae4d5c22f9a",747293684.27175
"998c864a446f06d114f42fa2",1117341887.49833
"bc57535516748048e38d4a2d",960611352.5
"ddd55d8001b809f304883ce4",611923609.248
"b9fecb3e6a507ba17764c303",373389353.956309
"4bd30aa3e2b4aa077ae27490",734100174.484848
"d7ee2851bb69088f851970e9",699361013.6755
"40eb0c78da8b51b53548d914",1144269300.75625
"1097d9a61690cc58a4b91e62",634719693.9375
"6aebff5b1fb3a438c2c7969f",511729014.953333
"af672710affcd7e44eee9ba3",545886664.458167
"fbe3b74f9e11c829d4dc69d3",1146972421.60558
"6b7219005737d8660d134ace",1095984894.66667
"042bd2cfb2d33467149ece1e",782863100.338191
"d5999beafbdc8acc8a6ad809",674580223.495
"4ba65b1fb8d8ab0a914b0b8c",405434412.06
"230864c9c9c5959f9f0d36ee",555266279.54625
"8520fdd4f5fec0ba861ca9ac",422994573.853
"447dd594fdadb1b12ab32e6c",478656241.701917
"3d405df6e5dd012419f43ba6",1100722592.94872
"e120c33346ead011ab7789ce",683623116.439887
"505740f7746e0154932dbdc0",901062813.917583
"e9a427f23e80fa59d9d517c0",362909157.88375
"97388d009acd9e5ad49e7c4f",481829199.2565
"a100f050c34e438070ff487a",515848267.274083
"96d14a1d29b7abc2cad573cd",496434730.413444
"f69e25355ce3887bb1078fef",587993679.192485
"86276ef138e0babab9863276",627177711.146404
"344f3bcc1acdba48c12f8441",844606704.916262
"f3dbdb2b69017cfa026ee18b",798636227.061845
"ba32f2964e8b68ff5555fc34",990885096.496337
"fb7154b2dfd2a48c13ef70cc",601467002.825119
"089dc5de66c6c4132734b9c0",956314795
"5c2ba5028fd94a6b9859de70",511695338.173333
"e8544410d811163a13c6a326",445777517.55
"74d8df07206df08e8f3dc232",1037444571.43355
"6fb4126e3ff41b8052fd0657",836761346.420833
"ba35cce2e715bda1684c937b",984110768.13625
"d7997b9126bef50985bab347",417503997.612722
"da3aafeb2d0105f8e09c051f",380816919.169667
"5daf1136686fc538db40afad",409978688.837083
"88f632cc304cd769e2d4be27",666209095.85
"c5dc941305b5fb59e66479ba",677602166.976167
"ec422df56b811a0aa42d8bbc",677602166.976167
"bc8bd1feaa8fca4c52e130f6",419978518.670905
"60c116411ab3cca49f7f49f1",407464074.916667
"75ae43992df8ef41eaf9d98a",428872928.336583
"87ee5c7c49ced4ec99f44d5f",481977954.603833
"918f56ffe325f21522cc60d3",594313593.304667
"dae09210f48e5bbe0d31c728",516475906.739
"c1ae2af40e1ea9da6380b8ee",711259847.833333
"e7b717278f7c95cbfceba80b",599519470.670303
"387f18b1f01b1aae536752e5",729458581.320513
"c036fb38fbd2d1b59ed5b7f7",748199533.744667
"76c510c0ad11fa67f0e9a4de",748199533.744667
"ff46d9f7dd86b8bff7cc305c",695652956.827667
"23d95cbbc056b4456b94c97d",849177566.993667
"fc65a77fbdd07fb490ad870e",743812002.925
"8f0a61533b6a01badf43b6ed",755780225.984357
"c26990b034ee83450a4517b1",1025002087.6199
"53ffa19a09c447f3759f86f3",661570339.235333
"86d80d3757377df6f2b8a0b3",984520583.333334
"c757b3960436c23dfaed4f2d",1019376839.875
"fd1431e595693fac0406151d",618414919.420417
"42b6cf2a5225dc62342d3a20",830963015.833333
"6f8a0e8f1bce0243ea50213c",844062100.606667
"02277f636716264116015dde",441139173.0025
"b72459ea34fa22d1fd012dc5",876541326.170833
"cf4ebcab3fe4d12e1a20146a",1109355812.5
"ae2c10850b4a8ffca934cc72",1134128428.27976
"0e22a41ec27869c8f83f9be9",911754340.809833
"22a43024821ad081e654c5be",970085189.230667
"2054c223fcd48a48f67d02fd",637388038.304697
"9af6ac77a9aa0c6da3cdaeb0",414058471.500333
"6601706d2133f96aecfcbfbb",512936544.048417
"ce011b7462e9be36184a2984",803826236.153342
"f759f71e444c16a59187a067",716033465.744666
"84cfb0342a0bf2c6777de39d",470635447.269167
"760fd4c893a56a4586030772",520584920.994333
"fc174b19baedc11f78b647d2",956633193.117439
"aff9e510eba008f3ba5c1847",821042192.316
"a5a4c0f268548993b61d65c6",738155370.894417
"6cfb8a07fc1100569413b33a",801374260.550265
"94301e20cb91669986c4b34f",407383780.833333
"52c1ab7484e412ccbf5d57a5",865359233.333333
"2538cfce1c108ebfb1056c8d",920655988.206667
"d57541684e5c00bd9354cc35",702507203.731685
"123106a60208725514f3a343",1030222910.29412
"7f2a2959f5ae816761be658c",855924955
"fd5758238e7ec91e415779f7",880527966.666666
"e3197263bf47b3d37f027e11",799834509
"8e5661e79f4fc282abac1f37",1082025262.57906
"cdfc387f8246a1bb3110d724",853975610.453273
"c53f3bdfe8159bae98ab005d",1032190915.60119
"200ea08f57fa23013d0e661a",1106397907.23864
"603c736378e07570fb985ab0",1117833201.16667
"cc019e30685c91634d2fd4f4",984110768.13625
"b0d394d6c9b8967250854c66",1118897818.35714
"f7a79e1211fc72e06a3a82b6",1147080140
"8a1ea9d91b3d8a66c6341243",889233187.244
"22903633f8c4d91158f65c58",560185271.830917
"bb67d95fc94532b1fbe80ba6",930271033.920476
"a8e696037f8747f562ec98fe",602646233.363333
"72e4fa00e8aab44cf210251f",942445944.333333
"d70948f87875325380885803",1296884107.41964
"a0e53cdd1132bd19b8ba0c54",755172614.445079
"882eb7115cd5b8b09fca0e47",842830765.79328
"529d6599d8a64c63566a11e9",672354993.36
"e26eafffe4ca3c22b7f4a272",788553130.707792
"4e4abc111c07656e5bbdb0ee",711381943.155
"46e7860100b0c09a6a475b9e",612926521.032333
"7bfbcfd0fb8f5b6d553c2d0d",770947296.666667
"5fedc401fc32ecc4d9ba7e89",868476250
"aee8b22ecf19495fc5894a08",770947296.666667
"313e17c442fa3040065b7489",718825946.266333
"26206185deb023a344eb2e99",1041185346.62
"4a9e2358d64df916e2cfa213",383995828.08
"2f6515defc3b21d82e0ca4dc",507387515.77494
"a9b18720f68c7002dc71c3af",444038766.207083
"af911ba38d5376a8aa53fcef",478018424.333333
"025b094e1ea7248f4aba72f0",531939796.980333
"f81aa0f575dbbacdbdc681f9",480093465.731381
"848067a69d18a171e7fa34f2",401792855.905833
"e22ca3f1c8073e246079d57f",549643934.544222
"11444a88bb3b230b4feb5b58",626547081.25
"7a9264f3a12de839a42c1783",589309463.337362
"6d825b439d8622ab90245049",479901055.619047
"d2d317f2990465269ef58c41",722309218.808
"2860e4435c857cc8a661ec97",1060066544.4466
"39c70622597e64c4821d0731",855193575.527786
"2d6f5bc20de99dd0bd4e34bc",1032036433.49764
"37ac1ae3a7e2a3319eafbb58",622817261.454598
"fe6fb32f623a9e3d5586a8d3",1139149381.09325
"501531d637608f7098ba6242",779466528.776667
"69f59487924240bac2e75bd4",962247611.428571
"358e1287e24c3c4fb353315b",721153400.166667
"55e307c88e2a943acd64a9a5",626832250.38961
"19105db21495d546e6792a25",964391925.333333
"375419559910484b17782b47",1005872782.41911
"c9d254244e315974cdf5d921",982218855.644738
"adeb9a6ac3d357bd96c019ea",846866176.624167
"b08e0cfc5bdf5bdf5068ebdd",1016976568.7925
"8da2439f391c6db92b9260f5",982901669
"d0751cb5e704e28e03514fb7",1115186258.06917
"9051c6d14018b4894b560e2f",1028093656.08333
"54c3eff286c62f05ebe2ba57",966553941.765687
"975ee5aeee84593bbeb331b1",689163433.05
"5102f4786cc032e24781c7ab",835207420.833333
"cfcd97bfad6e013aeb57a2a8",711829865
"f304bc9e9edfc24eeeb720d5",861973731.479167
"bd05a6f6ebf924adf92e5577",978726464.583333
"a7b459470ef58ef3bed7437b",431481548.20425
"37e009a57645b845b1673b8b",732832458.606643
"b70082fdca35092802f8745f",546435604.440667
"8a69b9d7461107db6d16d1a9",679116608.573833
"adf055978a7a8e9bbd88e741",434215482.74
"6c02bbf7f6b087a1f0c8a47a",620295725.455959
"d91017d9c530e058ace2e017",590618280.371429
"89016540f8b3fb727d863bec",1052419087.21568
"506b653545eebba4c8821588",1058618878.66564
"01fe5add1e7df4b15dd73bc9",1041277505.33826
"4911d01ea0a4505d5db5bb2d",671029389.0825
"68bda8b092d5a53a35dfaf07",1118633721.33333
"70bec150e1d8ac537cfd90e2",1116140244.86968
"0e21abdf04b36e5f6a1fc337",1065718715.51786
"f53efb47de2bca5912ad7517",860849799
"82d6244acae149ed9ed88e8e",509759874.318333
"755a4fb96ff2b2276836f49b",590507879.969762
"f15ae83fbc4e4ee3f646b4c9",514507394.579
"eac458ffc1da75fa1a4ab384",555527828.637333
"6f7bc7fd41ed908494d8e098",489175172
"12d1678bc86ccdcc8ad756be",931899410.89125
"6e07d31b81f3fc9b9de8e1a8",1163406406.66667
"6c618bfe55cac120a4f1e08b",936865088.827381
"22958cc4622a0050d1aead77",474561346
"c7c3da1f12d872a3726736f5",447038252.558
"ce30c2c7cda56a69005300d4",515412881.120417
"7a26e5936765b409b7b73cf2",910417524.14547
"8d5a73b1d27a66b3f72fa662",994448041.875738
"3b8302dabc47048245acc09f",999974578.3875
"909182c92bbc39b00536ce6b",1066334706.80238
"963da21c3c571d7bbc36f1b6",822606351.333333
"a73504d5982fef268f5ff589",813660436.666667
"50563038c05963223b459beb",965131366.666667
"b9a0058c58cabd619e226178",957840697.619048
"0037d98f6ac46a86e36def45",390462520.58
"38117bca778373247df86e14",422232597.44917
"4eeb8b5347526d721092a7be",630848952.279167
"0b6cd71df4dde546e665f865",630848952.279167
"bd066d5d19d41c06b904d51c",634047597.3625
"f10e210fc04e3fb073568323",630848952.279167
"9f504cc4e6b170155d38c687",630848952.279167
"3e4c1e6435ea1a9c3150aed0",422232597.44917
"052c93502aa794e0574db9e9",630848952.279167
"343f45e7d178eb780a9a9818",422232597.44917
"c0c4fa199f0ad751930cf78d",635431339.029167
"5d86154fc1769d4dccac1269",636131339.029167
"e1fb88779e55aef2b66f2c10",390462520.58
"c26af6fdd00a85a17b823d92",630848952.279167
"be3ee4457a26c6b6ad4237d7",370218695.138974
"9bdc79dd02cdf39f92e8c869",390462520.58
"1d4bafec52ec7575161bcbe0",489656715.063119
"0f15a78ce3ff90b6894fe3c7",529919196.266679
"afa5698724bea14940667231",875867696.333333
"4d8e365b35a6b8ebe6d7a15f",562856318.037476
"6ff848f65f2507e58cfaa231",527371255.856667
"e13947242fe19bc3925919f8",535662578.68475
"c02caec41084656408c2696e",489498028.172496
"d6fd079beb9f759fa4c6886f",481829199.2565
"d14f7f939468e641c43abfe4",435057532.138095
"8f6076f8ed13e87862d82255",567739939.350333
"8d5e662ba25a71727f1eac77",967981999.159047
"bd2f9648ee9ebc1fdbfa53b3",969767125.333334
"da8f986b6ee6f594780f4a91",967981999.159047
"af7131ea57639ce5aa1e102f",967981999.159047
"30e10a03626eeaf8bc2c380e",790505513.190167
"6caf180e36fe18078703db02",599477263.793333
"a40861d6573e4539ee3c23e5",658456419.166667
"d5f905cebe05262cfc44bb11",788665306.684333
"809800b56b7b29399986115f",722280084.575294
"6b2d7f88f15cbf7d998986da",947849083.383565
"a0ede3a514cede68b721d994",603240875.710256
"179d467dacdf674a66c7310c",831707431.009667
"97f9cfef1e35be84ceea2a46",1032385838.30417
"b7e01962fda2102f1402a444",740441850
"6665e5bc4774d04321d1ba9f",595065607.524444
"6c09a3ccddc797f77d63f1bc",1037444571.43355
"97986583e1c988373765eab5",758085711.333333
"56807890f8587cd75893aec9",836694539.135282
"0f2fb3cf22613a339c88f7e4",602676547.333333
"a967a4f0b1dd36d7264cb408",949034239.444444
"08ead1ac0b9b30c2a72db17f",1019179718.53571
"1b989360ec91f5da55806bc4",1048607987.54167
"b289cd856f9d15493d31ef6f",1025459174.2385
"88668347361a227b6dbba15e",1113927859.45455
"ec3f1679451b9c0037f89386",839826495.80081
"9cd01a5cba1674559752f5c4",1093541285.57933
"2bd96c7fe678945fcaf9662f",1230460684.39274
"9f118569fb8b084f0615fa22",415806894.268667
"033521a46dae036839ad6c90",366482400.974583
"bc1ee1f8ffe1ac88f08e2459",732507129.488
"c62886167530efe1f84086ba",454808773.88775
"d58f191c74d26bc1fb02cfe2",469697744.797917
"981b55d5c38361caaddaddad",703080846.5825
"ef26c0f1cd9e3203ad16558f",622848131.366667
"74cd885ec200a0c21fa9e03c",507163261.512
"fcfa51e5eec6829b9f4f2c59",417152996.833333
"c3bbe8c09f5e58281dddd412",792606787.672857
"8f36d25584407d9e3c326e71",854867550.041666
"51f4aec91124a9a96f4c5372",952573602.640018
"b7becde9261820feb7cd926e",645907271.679524
"65070c554133f2b4143fe051",849783600.116667
"c2a2ddb94f60de25378aecee",842905750
"5ec3abf721e13b0d55829bba",1139405785.71429
"502aff943d74cd4cbb976dcc",937700170.889583
"11e6e5ee92c97e31d34db891",1090759551.88705
"b1589aa1f58f6dffa93a3a61",1158207740
"783ecf989538582ad008fd95",1126301083.73667
"1770bd5b0a07a6aa785e0caa",764302985.476191
"53715a484e20d6152c76fdab",890639326.806964
"ef73428a38c201019267afb1",620721760.318698
"932a93e3ee2093d7f806fef8",707414418.52381
"00e9afbd1d27062a7bd40a3c",978182319.279167
"a11a82cec7f8a243e2f90539",916545435.921667
"e4a70600296b0bde6c28fb19",989402347.604167
"0a1b1a3d68b04cdcb2d757cb",779354919.833333
"7c06a2f06cb4226f9043578c",869787426.78
"5e113e1e878da12e312cf875",853975610.453273
"a72f5204153b7c92f52d871a",805234490
"fc17f35d300be9680971f95b",847741516.386613
"13ab6a062601d40843de37b8",448051878.199417
"22abc78ce812c519511f8a4c",1022803795.90517
"faee4c33e892029b79b63742",888882246.666667
"c8d39eef5a5422e0da4172cd",816918891.265853
"b13683c625c97c23333269eb",395001231.75
"00e7c5894c739852052f566a",861163873.143197
"2703313a3e5a6fef2157928c",430944669.7335
"8dd453e986d05c6c1dd104d2",580631605.282322
"22b34331d7ca2ea642d29946",754371998.739583
"23187388f9d6e2bffb88b9ed",737822642.124513
"6b49a668de0edbe7f8110740",808744226.659317
"ef0e5b23069a9fe377b77ccf",903017270.746667
"c37348f8247ade33ac513855",906216714
"1d19edc1e0d907e5ab0899e5",740740535.994
"c73ee8d419b96c6e7c53f95d",795814565.555556
"6251cda3676ecbdb6555c526",713727349.087083
"d12d6ea066b67c3db9b2dfb5",1122380294.33333
"8ba4e8e071e458a13efd179a",692510257.75
"9b8d798a2c455a960ee74503",623732087.315555
"d663ca1a0d29b4cbc5cae9ce",756211518.984417
"dc3b8d97b11cc2af4cfbcc79",1014481363.33333
"7d50144c4b2ead9b7b9f594c",1009060031.10024
"ff9cb7bc0b972d4515ea3837",414058471.500333
"267e46cb9eaec6c7009348b6",740114718.821741
"1769a8ec5ec94aedc397b4ae",701602946.940019
"dadd9ddd29102f529caa3bbe",743211556.218952
"251903f4b947b337e0134415",1030222910.29412
"e1b753c283bb9c6d4e438bec",1004037054.94125
"16fb51fd3d35db53eebbe5b8",1200296675.39429
"8f543f9c31af1eb17ef1e353",535237407.916667
"20c3cb2d4fa486b23eb81bc2",755177698.725825
"6fb9e9ac6d44d3a286f317ae",856227008.2418
"15b57b0ad8794d64a2784ce6",696320489.7925
"d9ce31250d4ae25c3b850124",806745048
"f90efcbfcafe544674c02586",740441850
"05a98feedbd3f422bf063112",868366312.5
"ea359d571ad0c986f826d31e",829514538.234667
"b02f1997e6e6f97dc808b8cf",793341850
"307acb7b4044cfa5680e4227",1062148713.58344
"ddce386b0ad3199ca09aac93",730218214.285714
"9e28972500d8ca3fb3b76fd9",1020354499.74167
"687b1dd576eb7d06a08c3439",832169633.375
"23b2b5b9f5bf3e1208f5f80d",1033046442.39267
"dddaba511b6a18f49b41c1af",984110768.13625
"874e3e3ec6f67c160807628d",888782497.25175
"67ade5109553a9d784886a46",1057582432.27778
"6879f05563a9f0748088cc65",942851058.627679
"dce05cf86b42124fc93d41da",1032190915.60119
"1ea5db844a6d3a926480351b",917107519.255
"4e9acf6e9f80f65178766740",999974578.3875
"a35450284f8dc27e0ed717f0",850582769.25
"069499abc4e393fe540777b4",359327999.108167
"cd10d6e28fd7ce92518ea31a",1036435679.58333
"3edc0e70e7cf6a21be2f0d53",414608977.430333
"2e2ff1e620063f416a387058",1042099826.96078
"1ffdc10c53bb83d3be84c327",730431748.822333
"3c95dcc4bc3788b4cd5602d5",680035585.7625
"aa592f388454d575e0006206",452497078.237
"f7e5bf5b0f6157ed1f604d37",364899605.103788
"513c6ea5a3c2c560c409eaa8",956335335.154007
"7cf15f80838e8edf4f9cdead",928501628.021667
"49737c7682eff2513869b3f7",793010448.666667
"4e8cdb49a2bdf68ad8d12625",1032036433.49764
"86af11931b004aad3fd27b88",801374260.550265
"90921c9fce21986dd23bc645",845498020.833333
"d79d71be963d418a4c9dec68",779354919.833333
"c27b2b735106bd5a77a15616",1139149381.09325
"b6129a71f8e320aee8abd0c4",1139149381.09325
"26922ebaf11e35a7a320d30b",853975610.453273
"23f859b889afe2639ad55a21",754799250
"ddf47d32045769c0596826db",1032747218.49405
"1d0c635770f2e51aed4c8664",1147080140
"e6144e15d5cafcfe87c07c9a",460182647.9717
"a7c7923f9a4d004eab43413b",1066778643.93
"42b3b56289972176c20c4990",387695751.2535
"b63f49396431089dd646837f",728291832.167381
"e0b041a39e732783f98bde56",1041415414.40625
"409eb9b8f2ba87ca299a7f6d",418487587.910667
"1a46c13974f3634ca6dcb51e",722908232.078833
"4b068c79664179605b145a15",801735601.833333
"afeba13fa3f81249549cd2eb",421257551.406417
"3a3ce11d981d0893ec732e22",801374260.550265
"ed68664efdb7377c33f4010d",931937093.2375
"93de58cb0d8fbe74b0cbb556",844441892.179047
"faa204421a94ef95b79eddf6",1139149381.09325
"acdb13c4c8e2a48b0bdabd91",761661916.666667
"5271cd1cb962066407490051",1073086135.65365
"933251193ded6df07c83128a",1127797163.08333
"524e00e537f841c13497cd52",646614648.318083
"a9d4f256527be98066c493fa",962247611.428571
"2207c1ed62f59d6eacb3c18d",664815526.586737
"97ea5dc81ba49ade4f8f580b",710157107.974667
"72488318dfb2181843f17c03",1091453253.17222
"76698030899efea431dbb81f",380107641.295
"e84888d2f22e14a5016ac789",548990247.226333
"d9398ef84ae71419cb7cc82c",712887299.375
"6d32649478d9d86d840969f6",490580196.621566
"81600c1e6b6e3ae770e40b28",947855894.593223
"68075b0ac8e779bf5e66dd3d",598705588.625834
"6d7ac64b8b9f27f61fb155ec",447011734.969546
"d3bf3146ec856cc26c607d70",925780023.484583
"d12298e0d398e9d21d2e2eed",1057843223.01333
"97b69097fee8d8496a6b8c04",409791145.8165
"fa6e53a7107c0e33e3d505d1",1122380294.33333
"7279c610bda9354e1c840b0e",548990247.226333
"6f3070318ab65b867b2702f0",385141016.714881
"e08aabb998103a941d24d0a9",427617773.894667
"415e1faab81016a460db7a0b",486780341.687024
"8b871cc48b99bd4190877bd3",390462520.58
"7240bbe28e950ed75637b504",382508769.313333
"831629494c6d15d5ff6a00a1",390462520.58
