"property_id","price"
"5f52e316136696cdb56e65a5",365890625.049167
"5ba4bb943139d7930cb91650",856561005.46425
"ba12ab0869d66e03df12b6d2",715698932.456667
"1a111211207627bb4c840442",691391187.873333
"9d2ec1ed9eac77d534ed514c",495311365.214286
"9030f17b47b3940c2e2c4093",495311365.214286
"3b224cf6107d815a2e78996c",834067408.166667
"ab0e770ac42dcc82b472c55f",488810106.724667
"75fd66abeaf040fa76eae2e7",432682522.242333
"c31d98f67673691ece007a65",493144326.408333
"60d5f19c16554cc2d8e5940f",661388259.208333
"53fd196fd0c0558ed1219329",392588414.517619
"27b06d060ecf702fc88c7956",676011131.98
"dc014623ed69c32abce2d0f4",557058268.809333
"f1a8f09837660445961375c1",1002844052.0754
"b98a462d9782988cb54ced54",949408975.296083
"6ae4843a827b36bf189a32ff",912042280.43
"84e4f6c6b5dec0da7f7ca0fa",465191426.254167
"b8f2b9c2e63f0091b6038ea6",1068674242.14541
"e54c7ea1f012656f7fafa49c",718439725.894667
"f25f5df33f25576f805a95b5",961657002.83025
"ce9474244dc2d40f357146c0",398495839.626037
"54bc553b5b8abad0ceed4d53",357017855.425
"e75d4ce522cf587cd66adae4",610030221.160667
"b1f0b12c28c9bd2d16b3545a",550224544.203222
"412e7b9e1de3df8c3dbcf198",574053366.495595
"f52ce56f20251f018d7864e0",628850730.953
"6641ef09c0bf5f3180952b30",435450358.420417
"ada53307260fa34f3a6411f9",482679297.213194
"51f0f76e2a8cf50ef3650901",521188467.856852
"da482df3d0fc97f9f8582e22",563237315.555555
"55d47b5f3d0d2dd7c2bf4034",627964427.334
"1a6714ac2350ad371d8280ae",473649982.25
"0006c9478f4e7edc53d84916",395734371.671667
"dfa7461510c6dbe5e119d106",416338844.13125
"5df95b44c73b249be0fc69e3",552461157.031381
"76bd7a0b87bfb6d2723766ec",380681625.554167
"8570a1d8156dbcc267d3b495",770435867.332667
"94116b7517a06255bf4320c2",647825743.333333
"8ba2d7afde20563e38892304",516464079.942821
"f86ab537a2f5d8c2b223574c",778084607.78
"9d0d2774fbcb6fcc66b865b8",629147460.419111
"9086e6e757243bdda003878d",799490883.063704
"5a3625846567d06dbe4cea0a",872417858.333333
"f51a78ac4b03665561552b0a",928263168.725
"561a262410ca91d69a58645f",736776500.785786
"08d90f931e7e0a6f43c9d0e0",793826405.850722
"f47c64c8ee69e744e654d4b9",1085499189.00794
"fcc4c878af8bdbda6e1fc86d",1041245221.36905
"8d9b143cd8eb71b05d32cd2f",888428395.634167
"ce6a3868227d78852fad9f62",1199601682.5
"d82f743ff414299f8c222db9",1034543425.40873
"9b2c7e6cfb2d6c66e1ee8a6b",987256346.863917
"6e9009ad01cf466e8f8136e5",888428395.634167
"a4bf0c02f139c695845c9507",1017269383.33333
"16cf0d7977ed97d6ae8d2cc5",1051954815.12833
"d96855b0ec427f041e7a36c3",1019722416.66667
"63613a9290bcd9e1bcf2786c",884980566.025641
"32036c1eb131e6cc4f3bad3e",568589032.735299
"ad47e82c9efcfa36ddac0a95",363773505.237667
"d5af3041d95f5e89969c9868",424002360.624917
"f2387712fa17435f56d7b102",377752248.133833
"c1c8024bb6c3635ff655843b",354080631.409013
"11e4350271e9cbb37bcb75af",529211340.225333
"d012efd4a77c5aa5e8d6e508",697938879.047619
"6240b85a47c079cd0efb077b",454718943.945686
"85e332a999931ecd0e04475d",434314001.551171
"4ec02a406caf200b700f5c62",631958156.793478
"f3270f2ccbcccf3046346809",801977779.007952
"bfc5aa443994e3f3f78c6105",909058584.930672
"aa09cc29ab2f2cfc79e5bc7e",879858263.645
"6eec5b03718975e5137d5e92",615940525.00336
"6974d82e41437d61c627b16e",819500291.083333
"ae3f7f428b49e6948ebe6fff",706179192.269434
"a9a710b78e776c16eec24be6",978181361.480833
"249cf6f96144f769030d1b4d",609170911.666667
"645f3c4490ce43ed68c7df10",739110507.601
"3413f37549869d2172b76d6e",762909450.955
"956600c9a4ed31e588f8c593",1012547914.17567
"00ba709f184e70be13e5bf9b",833702558.520333
"275c8bfdd3fec33752493861",879751828.333333
"3206523e850b5b5fbce567a3",1100263564.58333
"9c9ffb3401ab6ab90fcb555e",1060807204.16365
"4962650cfa3decf487ccbd0c",866589480.936667
"a541b35c62878dc2c425235d",1024426166.66667
"2112e589911b979db6e05a6c",962055917.523809
"c9cfeb97323bd6a0564e1903",488087975.866902
"30e1bd4619483b0e896b5229",899444845.406667
"48aa146a36aba8a0270a8a1d",1031829413.91667
"678a80840673787b3aa64228",892343812.524145
"392abbc83cfacfe87c401e27",458851201.1615
"51744814dd3a7e60c0791041",705068528.4125
"c6faa5d2ac8e74c26fdaad4a",728844880.564333
"1f2c22839c470363ff41551f",993352573.329583
"5438c2127072b47e3af428d8",924400782.007445
"32e182242a654ac03a8f3ea8",411157743.237
"0a45eb817938241ca988c2e3",644729483.952381
"e74d815ad652f7046ba33295",452277329.023333
"2887a0d34994d284759db20e",504744064.160417
"621c3051ef29e8da01e6bb2a",475205606.854
"54de2275006e273686ae5fac",1109721683.83333
"b0a0cc38f73c9d90bff6ad92",794452723.014583
"f4df4ad4366bd794594c111f",833387218.301159
"763206de4c26e3825b69f4c6",794547442.880952
"d5ddcb0a54416bdadb4bf57b",579188129.56125
"bf17eca5afccd9cd6299b9a4",812772429.546
"02888257efaae858fdc7938e",643236140.793333
"1f8ecf6c089ce6168b3be52f",994789595.833333
"fd7a48744bf966e417f34a51",1120021954.58333
"655d6eafd78be856479767e2",969280911.811667
"27472c6c6a801eb749b9719d",797520062.333333
"18fd9bee381e7a8c29a44c4b",802151569.85
"da5d47596a755078a2261328",593946875.979364
"737c83218f0e486ef4feba40",429884332.18875
"2390c275fccc98eb4fa33af0",477631414.739167
"35616923c84423b44d1d1438",811507331.196667
"22fcf0650753e2b5a2fa3786",773846417.185666
"9d8e7178912841c2a1232ad2",639456961.015
"36c2cae6de0add92f32d29f4",822232461.7325
"699b68daa574a0f169436ccc",418770071.057333
"c3bd0b8277a37832f56be54b",424596262.921984
"6b3411cb8c50c1498572e681",484970560.222222
"fad4ecc419fb64b3f77971ad",576904114.334714
"4034cd9a70d18fe0c883a0fa",556292037.924024
"8f9417de118ef8486538955f",1017490222.5
"33f4f9988387bfc237d114fa",774566824.548606
"40c9f947e826f89c6ff3f898",392712943.40175
"351701c5d1b821253e2c8c42",394687795.5025
"f6b405af32c398147475dc9b",582496247.370341
"45750daec6238508791d0d4c",640347661.575758
"eb85bf9ab77f59615960fbe0",684208593.964524
"0ab6e52af85ebf23432d7698",456523178.144
"9b13a371ed4724d2e2966447",946936825.933548
"081bbc273db70f1d2cc84ed2",609211693.379667
"e113c48e4e1b53adaca275f2",545614714.160848
"4bb0666c55d174e0280482a0",600979746.235666
"ca516516b33dc09d712b3154",677287906.708333
"631e6aee6ec1f720f3c78775",531252228.965804
"c7746198cb5871bd687c2538",461025967.020333
"58a5dacf2f664512c2b00ea2",745121842.761333
"6d8998442d831addafbc878f",877382164.069167
"7d4ffe0038b3ebc149d8f4cd",620157522.871045
"55ae7bc854658aa5fa49d368",761220833.332333
"042ff73057dce4d92d383cf7",457598187.087354
"807c04729620ec60ef18598d",391965569.933333
"5dead94ad2dd86dd41448994",596732296.673833
"bb90c874275456d5fe0de83d",474234157.985346
"6ea5fbf037ba7e5c74d7ca39",590463235.67375
"86dd7931177df94a649a4d62",457841861.750655
"58ac250fa52a1ac7ce39f70f",515089675.517556
"2861f1a224b4c879b845779f",467055213.94669
"8d06af8e439c45e0e125de91",583935934.326405
"bb2dedf6198be0f3ce2c4ffb",580732681.752333
"57d8cac189a13c180f08cd2d",492689662.5
"db575f8a4e10a29fe81b335e",847189196.350788
"e8c79fd41b001fb1da0d4fe1",643888662.083333
"b81679b32ea288e9665dee49",1116723631.795
"841482deb90d19ecb1ec8a06",373216223.306528
"214df9371aa59f68e5740212",537556920.666667
"bc52abbda9027e10b879ed50",502804115.32206
"ce8ce41a36b610be164a25de",883647426.259667
"a67412a01feb64ca6e772858",1086286008.40042
"d87896f889ddfe1ba210d74d",362212288.956607
"556a39ca66e10ba3545f2234",531949034.607167
"50cb893af4ad0e21a69f05d5",618010418.708333
"3b5a5d6536a9fd24f02e8ba0",538287876.277655
"121cc20fd81d6322f56d5c53",588779538.988051
"b9c893f3c3ac4dce40d0ea19",588779538.988051
"47bf8d322af3c13e8868ed0a",618010418.708333
"a4325969a50a14c948446f9e",649759580.362202
"4583a6b01449530079415768",822619513.611111
"920e2bd03c9d34e36fc38ad5",822619513.611111
"0a59b506798fb96edd7681c7",728424064.441333
"e8d2cdda77c1d885e21c7bbc",975882211.25
"8abe99f2b71b13dfe7d71616",1011263041.66667
"c07e98122103d1546d995f9b",975882211.25
"29fdab43da21ed0d22c9c71d",496407104.51525
"f2ba7982bed03cac394ef87a",665092181.857084
"eac89e705cfd337a99417320",447122298.086667
"40713332e88c6d3a393c8b2a",544585668.95359
"a9aad230d22f7dede73acc8c",1074901724.83333
"3b7fd4008e14e394dd09a0e9",1110443631.795
"098327587a877bd50df27551",465253992.04875
"0379b6a001e4018c34e944da",485777651.086667
"45f24dd99d362f49c0adb875",371171839.78375
"dce1dd028695bfc5a47aa6a1",374553569.687417
"cfeb702df06baadf29f12eda",389927727.95825
"9ff5828e084070628ef2ad96",445884278.072333
"6920e6d7fff656d66844949a",574003753.8305
"31ed69311bfbbe000f4483d4",543159051.2275
"d300473e3d2ced1177c9fbd3",636993913.558333
"2cb64650b876ccbc7337a0e4",465638748.874405
"3ab2ed6d140698cfa41f2e3f",448361892.9625
"9f8697b55cb665ebb054f9fd",502330396.874583
"7e844f8a24422ec3b833b4a8",375523693.202441
"55a615a3b3919798d54e885f",613857001
"fd26da8e62b5d1155962f0c5",769882284.151417
"ee9171c496fa78b1461acf88",798317286.571429
"d5182c47a954c964445f25d1",810587163.452381
"e064b4dd7b4e64a3e0016f0b",793021710.198667
"36753a5e31b0edb1eecb8bcc",783018721.709643
"c2ee475efec76c46efbf1b08",561079724.3
"3baeb28cb33d048bcd6e42cf",370783228.964742
"6a6d990b9b1bea0f844d3065",469882181.285714
"e93dbc804920c0bf7bcf8cb3",403636545.140667
"b9ea1b9fc0e46ba0724cbc0c",380815033.193833
"95e98113e39820523e95adf4",385968093.875
"942ed340950f02adf9749a36",494039583.553962
"8538a41c0e0fdcb3829364e8",422580515.841667
"804289a128775f7d1652cb43",594026895.26
"3dec1da01706b06f5d6a9266",730224971.744941
"fe004acdfad6ac6b00911ef0",713591271.558667
"6c679d5b6a1c1b74bf483478",782112601.427917
"ba54b5ebc5d4f554bc56dec3",601125964.150833
"5b9469c3ff6b197bfe3513cd",593777095.968333
"2ca6ce8266afc6721d179335",832794211.487667
"94160aa4e5c54bb479b1d0db",643399076.298864
"eea6a2137473c3ba6708b576",378847260.320833
"9969f6f4bfb29e3a97c2fccc",520023971.215833
"68006626a3321fb0de032307",491562244
"2149d04442f73cfc78f93bab",621240733.746162
"01cac7d033166094ab9f87b0",494360244.419143
"15515ecdd35e9f175842a738",462556913.090808
"86f1d6fc54152004e69027a0",751411083.286667
"0bcf7987c4b0ba485c44caf9",628183658.0225
"107fffd601a2bb7a3e4a69e8",667587585.363333
"5a44636153b1d4a74d58513a",618256581.666667
"5ae08e5999ca2ba0a1e2d8a7",473744567.888889
"369e9e64898ea16b7ffefb7c",710035178.663568
"192b505186d0bcadb46b7032",659164417.670282
"6dde6686bfdff12620f198d3",748060400.190083
"503a04e079773a04f2abe075",835262670.233333
"42b5ebbca90572b9cea79177",783018721.709643
"0b6f2534f862a7ef551a116c",519648720.574678
"05e06a93e9f01dd3984a85ab",454672620.419333
"c6706db3eb4f0bbb0510578a",827462670.758667
"2babb357d1d828c49bb89be0",787625603.551429
"3951171501fc51e2d830cc82",810384962.796667
"fb72b8e0457c0199e158e599",931613981.797619
"df865201353bc7b915b56ac6",709661546.292976
"8d1b3071f5396359c0b6cc62",1063964256.75817
"c451b61851c8ae1e6222109e",951520270.314394
"e1c33552eeab60683f2f89d5",1037239535.25
"1d8d51cfdf78f1361710708c",703859299.879667
"bdc8e1a1e06d387f9c7b026b",703859299.879667
"2b36d797d32013a126e15709",495311365.214286
"13b3a55d79b79ea89a73d21a",507416923.630952
"e57ad52764215c3d54740ac5",495311365.214286
"19e11b2d60326895b5e6ba01",495311365.214286
"f6e1752b9f4a0a3c8573910a",509664455.630952
"062efee92601be294d7346a1",502893748.047619
"e2c3acee51cdd03b1f211278",509244217.547619
"9390ae5c166e1a976e53e16b",544563311.906172
"db3aeb3a96304f3c255e8a22",737847726.158667
"d353be29e7ed2c35b920f7c3",878395498.008929
"893c1b081e383de73b9f2e16",841193976.19697
"8302e2afc48d6eda16784da6",870994259.894
"f1e9676bc91a76740f4e9b0e",888517610.377917
"ce86066ad78dea43089d25c1",1052958821.9653
"c89ac55660cee4608bff27d5",416215679.545
"b183776d007d85bef0f6671a",643560340.197
"e8872302ba40e4ea413689da",480119277.612333
"0afc6cbb60f34f1cf00fdfb0",882567943.000008
"a811af7cf12afb1dd9b8eb86",793024035.916667
"7947f71467036449efb99972",1007347165
"2ead9549bab6f1386b7a2c77",1054166016.97833
"b54e8d557263624947f979cf",847404464.570952
"fabd2201750747891eb6af77",1153932459.59596
"7c3f7b513bb20c918a51dec6",728117034.063667
"0dcc222d83e1bf05f2c2c090",1123926694.574
"3ee3ee47bfa21462a1fd455d",759675487.394618
"1dc3b6ea53413ece15bea33b",1072061102.75
"f44362b932a8b70ad4b99a29",411702415.284683
"5372f93d988c3c917629f9f3",464062263.945
"5c25ccfc7ae77f1d85981a79",419801878.530944
"4df222356df121a41adadda7",401138908.527333
"bf38bb7a2a7ea663cc8f3d57",464062263.945
"ad0025f5b240d00936c82f9b",585683092.441095
"2afa66b726ed0b1492b9e01b",590316454.666667
"a528312b77b7f84741c2bf29",686991221.710881
"1cbeccacfa11843a256b2e2e",635394246.179167
"d11eadc78d95c96f50b41a10",890684117.916667
"c918e02b3e6d80125a2db1cc",362765650
"b2af005e93b0242e0f62f298",368715704.380833
"ed9703ed896c6118a3458e78",416623089.349405
"8ed11c1d4e7aa1ccf0ea0508",420797821.931548
"9717b066e135a82feb422181",579182994.395595
"294985765f4d12e51a68a451",661388259.208333
"edbeef6a08dd17a941634d49",897297789.763394
"26cc292628ce4aa87cd287d6",796364184.656667
"47f7065118bcd4c3878e50fc",667533431
"e369c63f83c44329ddad488d",661075336.333333
"383c0948aac71636973507f4",651938053.333333
"6bd1a412c01387af8810ce57",1093371253.47567
"4b92ca1cee4739104e620871",1120222152.16667
"0123237414f757b9c3809f88",781060185.138889
"6e36550a6ff6fdb2711a88c1",1103015664.24
"1b5de74aea685b506a952f4e",420474797.004
"d85fafb4d5ec056e6db9a79b",391144093.424833
"cd097f6cd92275ec8ace1f20",577471046.001667
"ced1f52def08143f0b2b6849",675149585
"89a03e25c43a555b47c53864",532738985.166667
"f8d64df401009704c152bcb6",542649774.133333
"2a5aedaaad2d908122f28f22",876932773.462143
"edd0b57b90629fb00d036e34",607551892.5
"f8731413b0d976c03b7e05ca",1093612500.28571
"01abe3cfc94be46c1153c82d",674477526.606667
"aa7f5d0d2fd5474cc67cc70e",854085276.0475
"4912c91afa6e4aff6ffdc6a8",914226708.333333
"9d805330fb0df9ae73003ceb",761974160.407667
"7daa9115f755a6c70411b9cc",790003117.621667
"f5896513d1cb044108d23785",1082527615
"3ff2a2fd905d81f0422c54b2",625748166.569571
"02ed31afcba033953c79d95d",456874596.166667
"c2164829374d5e880c1a1f31",691391187.873333
"3f6eba5c365508ac192f2b82",383381314.290298
"3289958459cd87f24089cd14",475400550.757222
"ecc3362a649cf08afef96fc0",403510883.961667
"264e00a64cecb861d2c05b1d",854868549.9525
"d5b5bbf927f763a43190fabd",857209464.31
"2691d7125e9046e597437f2b",1162227677.08333
"7cf183ed411cf82df26640e9",656423626.333333
"f81107599bc083fec4a13ca3",582659343.59575
"3c2a535f1df831771b859a86",708969783.635833
"9e871ee8a61b183aa9051b72",603119073.38
"e066ee04cd3a597dac8ced59",542020065.87003
"2f4ed160fe2a21722e6299f8",680579914.38
"e0ae53aa3cc9e9ba7ce65f74",862289919.96337
"78d727d0e61a7c8b1cf6fb1a",806200955.190667
"b42f936db049a74c7d24b0ef",763778465.221889
"62e9330888566f1f826e1ee7",885635078.554
"3fcc5ff04edf753621d6cbb6",954196996.119679
"d4ae25b207949fbf0df3b404",710766225.727425
"14bc234ffb3ff7f974afc8e7",519818355.727333
"64fbc9cac3f15c0f1a16f4d7",408280688.121917
"5fa1c8237da8fc7683bc10e0",618444540.320667
"7bf4beee26ba81ad0b884f9f",375757972.744833
"72a47f70aa99d42320e54787",418540588.781583
"07641db461323a5cfcda4f98",474486352.905833
"3af2a1ec9efa6884a8254d28",747308819.139333
"3adca5eeda4939a5ea11444b",684994232.187066
"37d39cb7d3849a784497ed0d",561706390.101667
"b9baaab70cb83475ac3bbab4",702907612.5
"74e178e2398895d2288e6fcb",899444845.406667
"ec15e2a131d9724b012d68ea",643888662.083333
"ee042a4b4a0bf9a1dcdf1eab",636248002.554444
"35381d7a5b25317d7588ce77",644018360.094833
"18ac3368b1f6d8f7171b07b3",847189196.350788
"3dbb09358256bae5199e1318",762503850.143939
"4662aa1c44351dfe271e3a9d",866150550
"034a30994bb2e0e446e35957",734572890.841429
"4cdbcefc434b48ba3d51a498",916340509.555556
"3d3317303679a6a5a381d0ea",798587821.676083
"68f4e3d4355bb71db0f35a65",556413638.36
"b3c77f4a398b61d9c204f8a1",859400417.666667
"3865974fbc1b412f24c47eaf",912001296.91
"84ab3ece52fe00ee50f057aa",895007732.47619
"dcdb8d97ae65daf55570c88c",904970170.076583
"7ea01fd99b389d08ca50c0a6",924400782.007445
"51df325f026f4cc5ed2e9a65",1031829413.91667
"1f11cd977996d909ffacadef",1011263041.66667
"5ae03c0e33dc7d3e0e0d54a5",1003501479.84524
"da88bf5bc2a7310ff382be4c",993352573.329583
"035de58d60807ee2c272ce82",1116723631.795
"0cf82b1128ebb8d1087b640d",1085772980.90971
"bd8b005383020611b8922147",601218485.3525
"f5c79a564600bcad99c74f03",413200621.160417
"b11672f22fafd555f940a8dc",423989688.785833
"2bc88a5c4bea2bd00fd8f13c",509735440.986389
"b2b99019a929584b4904b98d",992596223.259928
"678d0e011f710cefa49f6465",406352579.741667
"f7de22825945329521642f49",422587029.787635
"79b5a037bea858706838a62d",598902673.641833
"9f339d547d83b4ef956a3690",505102399.649444
"127e197a2f70e7ddb5dc92aa",582065456.957583
"65b8c48546af394a924decbc",537105317.332917
"cdc0c282ee62c51e3a20459a",876932773.462143
"ec824ecd0319e05d1ca6a9c7",549063348.538667
"95f27bf0d25bbcd0d1eb9cdb",828209578.333333
"ac0ee54bdc08632efc0d771d",786192906.567917
"904ad71e7d108930d69a7332",577730035.47619
"7f4e6f790de012946197e0df",982040610.72
"473cb30713e88ecf782651fd",591488777.399071
"59a309a6af425b2028a2ad69",773960709.948
"8a1b0f59f86e33a7aa7c2c23",901789176.68
"1e884932e57cfcab75ebbacd",817574226.887619
"8e273f1dde4801825fb19742",847580760.833333
"1f9c0f9c3c6460a323171d72",1008471885.40873
"5dba98aa20e371c3947c19b9",1096754243.54167
"51516e102f8d43a07037ed29",899154200.549451
"6eabd14e55ff090e8a93c727",818803147.333333
"e224f9ffc7bd70369a5e8b68",964441527.916666
"35cb50346289f0590dd24d83",841734326.666667
"2aecb598de8c74d9d5108d8c",760037156.515
"69c7e97037c747b93c33251b",661388481
"b9b95c89c988f68429822e81",388848000
"fa2c5c19c86087f207c379ab",678866958.311512
"9bcd34e7a974c977f65925f3",1190179763.5395
"3611c89dc71078cd0aefd2cd",598902673.641833
"9ab273eca8cd5dd4b6339ca4",522351938.996667
"4347966ceb1770f758cb6e37",725908258.507619
"2a68f627f4dc8060484cdb18",1185767932.01083
"55ff644abd72eaff17d533f0",1051461648.41667
"db563e5a1cd9eb1be832bf5f",1155507866.71883
"a0e9310061ff0084d63dd242",1010201954.42567
"7ff62b2f8a28d60f6c4237c6",1029530770.91542
"c42c59e8a08e8657ab4201f1",553974937.045166
"de28370454624724128a0688",667533431
"514aefd8a44ca048a8088c51",583678382.128583
"3d3a318662cbe218db0878e7",876932773.462143
"2714bcd5c0c503c3bee0e0b2",761974160.407667
"5461aeb15c7f826f0ce157e8",377293378.985417
"db352cbc2aa3066ea9b34184",827596003.095238
"22b066e6dbd0f2562a0554f1",1041893969.11765
"daf8d6d3f4ba21513341eb3e",811899250.317452
"523605d1fbb75b0c5acec5f7",739384368.097667
"c59c2a19b93ca666b7c389d4",710332110.644
"61e57e5539c40e5ffeb77997",739384368.097667
"c1fc25faadb151c73ff254ec",683940367.266667
"63e73f1b8b385d89de1329c2",408463947.440333
"80ded3bf4f2973a5ceb1ffb7",399842135.422909
"e1f5f0e96e5865370423c142",661154831
"3bc1d407f7e7c8e67f7dd27c",829680747
"d87c489d3572187e3280965b",1139674351.5434
"110d49e1d79a3534e146b300",700481272.98244
"7baf3723bac87b0b393ba52c",753653878.401333
"8e9e35321545774dc1f85776",507992163.080179
"e0d6155cb3cdac98f81d44e8",817340597.519167
"bcf775187c0f5ae1cc0e8ca6",568889185.590018
"a792122a1b292f482caf25d1",390243528.356667
"09fe153b0027697e58bd08b5",368589869.431667
"a7283f1587ffd80f4723475f",368036679.153889
"67a10f161cf7215302b6ca1b",368036679.153889
"f403b20cb52d4ad3f9469ee7",450359048.048095
"643e13f00dfe7787a19b1254",445884278.072333
"0eb7c68fb7ea1e58f3e76345",722469267.25
"cabf47337c2cd619f12fe69f",581435571
"55c5eeb4861e8cd71731274d",1079447090.0915
"363c96b85cf07dacbb10b92e",620332155.784679
"49b59d19432dbeb8921e57b8",794708098.029667
"818ee3b0c3862d4aae6e7776",383081492.227941
"b15c662c56b19d3843737dd4",427480075.71875
"03243195c467c67e67a7823e",477719433.121
"5db50c50b523f3d454e94dc9",645576771.2075
"0798af235e9926b1e7e4642d",613094159.242476
"83852e78afcc4127481adccc",454672620.419333
"7fe25ebd70b89f4602bee6a2",526938091.283286
"175590951b6f8c6b8b4af9ff",474426575.934439
"d4dd48521efc020762ea141e",456280675.541667
"a681d6e9ccc7bc60eeaf7e3c",831852255.020519
"e137b5003b8c8f18892ee9d3",556413638.36
"90dfa0d7be06e7a1dc15770e",535764699.570178
"7fb856eba0ae98a40eac3efd",762909450.955
"9f52855eab4ca5161f1fb492",847917906.519834
"494580f4974c33d7ce0cdb28",785733058.403952
"d972dc3dfccf2a48a6384e54",790266028.333333
"7cc8772ebde8902f55e14b44",535509132.509804
"deda3ad684384ed67711ae71",630902272.6915
"b288c52e4d0fab9f579122a0",665024150
"0bc16b384acd3f8263e386de",1010724096.5
"b40d1d2b7c1db9cc57c65fce",1082479840.83133
"c2580329ee6d7a03925725aa",954658189.662389
"7e73516d57a251061b3916e0",882963340.877193
"7749f3bcfa8339444b0a8b7e",357594583.22
"557e40fdc93c1824b0bed769",357594583.22
"edbb5db63dbd0452c51047a0",487966767.407583
"383af3a5794a0ec3efe78b2f",418612840.85525
"90ae7af091c23957b88de5e9",489013570.935
"b1d9704dd39c6cef28ae3d17",625737833.410917
"44916ca9b874075f55949f87",600589770.666667
"0515734883eea12cdacb7aab",578990186.7475
"faf9f8aa50d936c1465e880c",891600510.763333
"f37c9693e058492ec3715de9",650963458.729333
"562c7846b05072561d96698d",519579161.108333
"4a629aaf60a113402834c042",735446374.375238
"ccc4e48073c3da10a2e2d08a",565794269.145417
"8532c64eaed74b64b4d4707c",707652862.079833
