"property_id","price"
"6293e4a72b5c84782bcdbf78",690445812.405124
"bcee01a5d6a36f48d99a5e4b",524467046.10708
"c58b56f1202d1cdffdda3021",567617441.067627
"ed3275b560f020baeb9ce3c0",598665336.087723
"2a872557ba401f4c95e0ad2e",749943959.065605
"6b8c1c7c855656b0e56f0bb6",763550380.444741
"d6297cc548b16bff11eea51a",725172263.141798
"dadce7c7a446a6a177821b73",755192964.461375
"f5d9d8082e7652e97973e0e4",864146992.374673
"2ef9126614eeef828f797e66",874921843.033165
"c70439fc435337f1e8fd2f5e",940002697.286843
"79631cac54b1e71c1022da12",924348370.863384
"6fca3b70ba2c68d9e0d2540f",395070620.871256
"5b29d453bd368190e0e356c2",588238357.348791
"25995099875f0ee622ebc31d",798779544.153407
"34bd7be0761ab3d43da7a81c",581147617.56622
"b8e15d182ac0c74fba332b8b",619022950.73467
"901e3b835718ccae27c8831b",590270784.835698
"e1c7a101e5d518583f9a2a7b",730073298.33122
"02f6ffcfcdd3dbba94dd7b33",888025043.831594
"2162e09e137eb5f4a1f32b16",467483628.348093
"5eb815f9023e6eb97786233f",880269786.887409
"d2ab14487e0ecf640a785277",785757681.086397
"437167a9db41b677da7d5a7d",418355922.977862
"c3f889c41c1effea85bcc706",440882180.467619
"155da5ad9ad19d57a7632cd0",679089887.40676
"43d1fb0646562c3f1dd6fefa",716735507.077553
"8eb66c4b057dd4b07b5fbca5",607003076.346341
"f9718594fa52500c16e3cd71",739544653.844151
"d9c46d54ba6df0d21ed4ca49",634127790.547645
"d3f688e0deaff6648f2925b6",442530636.919317
"093a92c6846c924f88ba8750",745654745.021322
"9b1223cd8c9d7b348d6a5c94",744671532.576555
"8209afd76e36d8b5c4f7a991",609127774.137767
"29fd909e7cef62de53430e1a",707097764.344803
"76df3d616d8bc1de789bd83b",683318873.780631
"8aa5d44a72b2a6851d14ef86",721156091.27336
"eb4e1b72abce1d184dd4d5e4",641537613.326454
"2ba24fd47c2ef8520bccf6eb",584195198.398855
"1c9e38cd216595b33e283134",740433787.986526
"2fc150cf6ea4141106bb8ac4",432494446.105522
"8dd46fd8ff592358e4c3e7e5",491707073.607932
"d5e001b2f1dad3962cfff9aa",626174806.185101
"6e73e42a0d2ef8d6e403112b",578983177.150292
"2537dfc786054c61eb3a80b5",553578593.804309
"19c77db46d23e0c07a06a8b2",664758129.483045
"e6424086fe1cf2a2931f4847",553578593.804309
"66526276a7e8da597683e8c9",670732392.214924
"cedd20027ebbf47baaa0dbff",670732392.214924
"ac7c323295addefb43c62acc",695015697.345425
"a8e74eb5eb523143cb291cea",799371890.037892
"ad393e9070779969b496fa72",740955505.201217
"64d9dff81c79a16579cef2f4",732268284.767943
"ea91281d5eaf6b8f436d47f6",732268284.767943
"06e59cc783be86bd145a56c6",764925161.127857
"7458171e4db497a4cc1365fb",706005962.642438
"12d73fb8f4ca87b19ca46231",695015697.345425
"5e935d4a03c6abc86ac5adfa",799959099.792681
"2754b4e12a7604efe8e03f5b",882797008.5025
"9ea7a0d65493cb5487ed2084",555438154.46207
"7845cf57552577b059dd13ae",556850019.934236
"6e710984bbf2662a9cc7bc4c",549157717.682697
"47720fb9e2586dced75db114",430927532.243777
"cbd48f3342e63a84173a8dfd",469113382.493232
"cb83c138aefeadb184d2c7e0",475486283.597355
"397d4e490eb2db8a1b18051b",519678988.614066
"4f65732875c007d3c1102140",428450481.821617
"1f8ad363a0539a6f2455c3fc",465881001.106985
"9535ab027f9f2a9a8fdc21fd",557483184.266884
"248993a27da888a6e3ffefe4",418355922.977862
"cd07b4553b6d3863a9e444e8",712390896.674814
"f53fe605b0a2857cf3facf73",729478628.456368
"ae48e30b60ec254bf0dc89ac",713526215.8308
"2a0e902f3c07cc9696000177",706387181.317055
"d57535248bb34f65ae678a39",729478628.456368
"9949cbc958bbc0114404960a",638056070.203781
"841c57617a075690ce412083",643352434.540579
"9fc4385ea76cabf741d38789",569239739.397174
"0367da7dc5374f1957a1b7f6",704644825.692724
"7703f868650a8252e954e457",617119133.803234
"4cb9319ff5adaa62386b713b",749943959.065605
"dbb30f9d010677de2aee1b71",570395245.01303
"0b54c51a787fe58bdf677658",688628297.631046
"5234aeb6d817b8ad876e50fe",648017347.777871
"77359d0d34ba4c9d825e46ed",577394988.048528
"b84795015be5077f942f5170",562288550.083693
"75f5290d61164d42b39d9d51",585957471.410503
"b46d50c84edaa7feba938671",749943959.065605
"be8c05b72ee7867fdcb05455",703996567.370805
"356712646865d98127b92a57",665845947.753457
"ab765acf8b87daf1673b3a97",549725837.94995
"3a2cacbd3b4f9a23514b1433",702568561.389449
"3c6d485d7b01ddd6147746c2",448997549.093048
"054cd21c3b12f165bd520313",659607600.095389
"e114160e3ffe6a703eb42440",567705204.798524
"a38b2d75349c56ce04f02a94",729289243.978235
"71fdd2b1214b9371ef149c1c",720971822.821945
"10970057efd092c98037498d",699747756.849068
"7543d0e85e6328ebc8283d75",550477342.853019
"db1cfd89dad114c11ab2d409",727297523.334181
"760f24a443eb01721c6ffea3",855182001.813067
"a1508f30ba87423e7393b4fd",880605672.138876
"5814dc311aa87b24e26aceb3",721818825.160769
"f26c2bb4d5787541e9c36463",825935635.302263
"cf07a5af6ee98d735bde14bd",923755355.741105
"8b716c3dca89b7caa7db1aad",774641294.663631
"df89e7dea6c313b0cc262249",568549242.835817
"3e2c1d2cba8755ffad9cff27",720609990.004373
"6771a8c70428fec0f21d51a1",785757681.086397
"d8171d498291341094daaa39",717462750.019865
"3d43dd23536f843c2c5bd268",815040064.450344
"785dea91d94ab384bbd6ce3e",679811582.323366
"6c316d2bb84fff36bb01f14c",880269786.887409
"08ba99aa6a8ee752209de6ae",664041268.633561
"d177236e8c725d4405025916",704151989.363171
"9a6b537a7319b3446977919d",798385323.514912
"e2e7b03feffb21bad63eca2d",739680888.227761
"f2fa898e1bcccbdb92dd91e9",737288873.007492
"2c340ee014e39ad0fd1309d8",690865221.709579
"7ee83e5d70855ed21455b6d5",994452355.656989
"fdd4b5fcf9ebadf96545038c",707650660.135048
"512b4ad817c387bed877b7d1",992535771.231623
"3ba644c7be754c21e3cc48ee",658671973.304352
"cb38dc837baf3e0531c6c115",793910835.492052
"5e931fda1e62fe41ff0f2ba2",606114273.74586
"0ce9a7d4b0682dbbca68e070",541690080.2673
"8d114cef336100a8d8c81ce1",724844934.030757
"ebc3a6574ebc530ef715ea7e",725172263.141798
"4c2b14bfeacd87b878cbcc92",590270784.835698
"577b17cb350bd2a646725b6d",888025043.831594
"0dbe463995c605bcdffb133b",638506983.631195
"88f3f39ea06fb882c69bbd10",619409067.209032
"e54567ced41a40938b85485b",623613681.671756
"cb6d29f005078d4d4efc2d04",801332972.266562
"1d0919344e52b315441aeafb",613187450.504759
"62c39ad30e9a26d8cf3593b4",710613498.919759
"a02bf67aecbac445a12da958",880605672.138876
"06baade01a74972cc4a419ec",488410046.786101
"3943b64f9550a575f15d6d29",813044937.068646
"b62d64605362afc574ea5b0b",859017195.334577
"0ef45eb4356e2f0331ad2457",878874663.02804
"6700ad4d4d7f70def59a5d59",854733285.656951
"19ad2fa7e170c67870ee58f7",885172881.179827
"919c1e281329379c4d130416",864851408.233242
"8a451ef547efb90a8fcfa6c8",886884787.255533
"5c208e5c37aad07602f7cd7f",657272063.050817
"164fb89266e40a2530400599",442530636.919317
"5fc0f0c4fa019b6f1b2a016d",588615639.070846
"3b16ff50ec7fa717efbd62ab",719878653.713701
"30e6d4e1c53e9e81ff66df43",699747756.849068
"cdae3bf05372c13649a2adc8",550477342.853019
"170a69c11cf4f855ed015bed",1191202169.85751
"e14b31f8a454e47c383cae94",447574990.885137
"14a8134a56af1b328321cad4",605223353.404733
"ea8cc21bf7d48979bcae1458",583301136.1095
"c287dbff188e95f833ab21f0",575604993.887737
"2cd0b2d7561919f0223608d5",549157717.682697
"1acc5749203f964fa8b2092a",473349776.048242
"9543c16bd5eea47111e6b266",562288550.083693
"d415dc486936995f8b3704e3",577394988.048528
"ab946dfa5b9d7214a3756978",679811582.323366
"803711fede531ad1621a6823",623613681.671756
"f83f29f28978d7dd76cf5942",590270784.835698
"4bf284e6ba81bcaa21a437fd",488410046.786101
"d8ed50fbd5ed46d36b3d2dba",568637778.371057
"b40128f5e17574a5d3da9a32",651760896.808184
"506d4cc6613a07c313a12de4",728128605.100648
"558b7d06789a1c8e488c38d2",653261732.038493
"38410183814a757520143737",672667753.18706
"560a750cb6f8683ccac4563b",703996567.370805
"48740edcbe275bed3c82efed",682665873.362353
"50b2bb276e598c9cfdb42b0b",665845947.753457
"302adfed183564312f9e3087",707650660.135048
"063e53d45e5e7945f1f10fc2",737288873.007492
"6e2c39fbeb5392e6aee9b644",874675269.685722
"8d6c523d4100ab0c83a31fed",883185055.980161
"6d6aaf30227f16b2be29e79c",880605672.138876
"e73e5e75cb18f52dd7239361",785757681.086397
"dd625806063f76dcf53582d5",888025043.831594
"a4b16572b8bb786561baa3c9",880269786.887409
"9446f801f30e8b2997fbd72a",997763584.865415
"941569c4352c3a2e32c908c3",992535771.231623
"8b4c54125d9165554e4123a3",769130453.381171
"d50f33fe5acdaf5caf1c6ac5",463589028.505843
"46ff039321805b51870c64f2",620619608.79353
"1ac6c220eb690db798a3d4d5",797421540.546482
"faf872c4bca132b52dec368c",677581895.347844
"d92232d77f7a124e7ff13ee9",724844934.030757
"f9a136d7944cb7768b598a88",461374986.366909
"e03610db09ed7315cfcd64c9",654238605.696099
"8c51f1b43f15b70d2a294918",296148592.549748
"21d141a84af5f0e2ade9b0b8",570395245.01303
"55c7cbf5e572d2342d0d7071",665011643.397411
"54c0e5e6d368ec51f6e75c1e",684318810.700862
"434ff40bff8fad0962ec07e4",762375269.351519
"0a199d5741b5a6213b39b793",677550142.644988
"9931470b50580f51e1a4fac7",621778800.372285
"89498fdf642e770ea75be7d8",746269655.501358
"aba39002de605f9ff34bd542",784529212.870914
"0c1c0ba7d75dc4090b7183f5",526850880.288495
"2ac425aa592565b44b25cdc3",692266682.886665
"c0cdcb5f860e3a974c401861",779569746.351619
"4ec741bc6ab20515070cf1ee",751295825.162803
"3d4c48167a8de8cb0e4956f6",725172263.141798
"f5741fdd9f509d3bb02e35bc",677086535.45938
"c1d0c0846ec652774ed5474b",764414706.842961
"ed2c02ddcf0e54789d9d2675",840015734.356408
"0e05eba6eed4e55e89dc5f14",823148508.19333
"b29e5a75740c8439aefc9321",791881822.043202
"218445f989b2da5eff4029f4",824355615.994968
"0c7da0c2613129bc322b1da5",803614569.277192
"a41210034abe19957b317d1b",839393623.090357
"0cb4217cde38e09571fa73ba",1007454323.85209
"9df0663317db1cf4121a222d",534286912.590551
"62be98264dbfd418ba21cfac",878874663.02804
"939ce1536f15c0e6bf203dd4",918456300.629689
"d9028df78f9b14a720dbaa8c",918456300.629689
"b05f4b5fae2f2faaddb377fb",666581412.030848
"65ac61968819927b8fd9b990",656412979.501517
"1e83b53963792d7445e19d27",800082879.898214
"72eb1af691a950fbb7e8d635",421598366.133748
"94fecb92077ffe3a72aedec4",507511743.736936
"f660a48b0eb17e98dd77c0bc",479857605.121816
"27fe3fc3838695ce34c5d287",420016042.89129
"9ff4b1fc1970cd5c102cb755",773233052.090231
"b54940561992090411749db3",484431145.114127
"d4990842f549d8139fa94c87",672055267.228226
"f6013cab49ef9188aaf87972",772558434.198223
"cc2e8713dd087d3b842d2f11",449596287.498897
"fb8aa6b6c5d2499d404f3f73",554452077.394777
"6a8b9fd89b745a52703715ab",502190461.710447
"4721d06c49413558bda1fb68",589151078.01655
"0100b3a412accebf6a3aa4b1",501022275.864521
"215e8852679b9cb6c4029ce3",445742467.959114
"0afec1b2e7060b99dbe41a10",434461948.393851
"4ff17c9b88aeeff105b8301c",648555395.244608
"6eee8548b87c9349ce90ac2b",487605861.439918
"9b264d26a196a76951308cca",568594037.695249
"945fad7539481410e8bb60e5",654238605.696099
"f727924f0f35ec9fb58d0c31",648451322.114836
"c7876dc81e250503076f43f2",579114877.591731
"e4f3e425e9f6e393999d7a08",612572905.371126
"cee1833e8964355b9aabbce2",638506983.631195
"9a1819c45b01c341647a2410",545406616.866417
"ce95aab452311a0cc27e0c7b",619409067.209032
"e6eff72b7c5b0fc2677af2ad",630005571.826227
"3b368c10d243f6bc9c027061",648451322.114836
"510c03bfb80d92d180803887",450645495.736242
"664934c8e209352d2c79c971",581601159.64056
"689ba3a92dd7c12f1965031c",609553094.289727
"93d4c413d2a1ac59f1b46830",515372466.138482
"08b09c586530266c14e611f9",585889040.899142
"7157dafd306fa99e4c2ad233",553307063.949533
"74e15493f395fdd312d50cc8",461439012.132124
"c34c94e7129f84267a5e4fd7",528065675.553999
"fc0572d7185e132770c3bad7",710144889.907978
"5c1bd88edef0a4146c871fcc",617206481.310984
"a28a31f7d0e3fc6298606078",537747355.372899
"f388112376e68ccb2290074b",704644825.692724
"05d1c33ea8c89ded7391ea92",691116727.163501
"dfd84193c81ca8430fd27ad0",710144889.907978
"8b89813a4ae5f9209f854be1",726412554.379465
"d7b9566ffb28c753bea96f0e",720304057.877876
"8062b4109c12a95dd62bd43e",606556121.788789
"6d305d6f3e3c2a53515d5f6d",717462750.019865
"ff143fed55f12a0105f9f88d",606556121.788789
"0fd9a2a99c44c9e5565fc17b",703325024.112698
"7f85c59323701ee0e75abb92",746830865.420004
"19baa03dc4143a83920a7d2a",764611047.752022
"bc23ec33573f28442b36f60b",717558081.87358
"9957e5492f63fa295772246b",709540146.022688
"62e376b22a4cf0d84b7f6bff",766263925.195452
"0867853879129bfb46dae700",740805478.474743
"92c5129009b7e377fa004a93",705042312.200739
"6b9d38e0b9a3e28e3e695be1",752034888.586727
"b6da2728ee41d035da57c822",889280184.322215
"adf5879151c7236f5e055e1f",836996505.22146
"bb31607d0bc3ee4a37fc912d",809108054.103004
"3ef8fee6a5cf42827d8bf562",828136676.518466
"e6016afcc032d20fc9d6f2be",861118865.66926
"f3962b552d34eb8bf38b4763",949843813.925773
"bce7369d51094d3a9d3495e6",854879970.206725
"55bfd350162592f2571e3a0d",865319869.515379
"3f226452520ee8f04e306bb9",837340998.735424
"b16fda9be5edaf4cbcf07122",752034888.586727
"e6f5ae869a5b7a30e8f0fd0d",846575881.360802
"ab0babf6941ef43c35acb951",803259712.342874
"3bed16373c8ae820187e3d5a",875629625.593216
"bc1335d419a1c0f6e6860470",994452355.656989
"98575cb25b358dde32ad042a",901782813.035859
"fb50f2f13a30fccc3903577e",1022626387.9811
"7a608479334951a3afdc655a",1257288753.9571
"9cb40496518bb99a7a00a2ea",1150965446.29898
"a69ded1c20e05bd6b3a90028",749234892.637202
"71d422db0c0c638e448142bc",733370707.261851
"fad033a3c81708df7b6ee73d",853855698.539653
"99fae85157be04554b236007",623150161.60237
"dcd314dabc7d162cfc29c81d",803192524.739224
"1c65d5172e53b4c7f1c4d6a9",723438333.873143
"cb6d4db44c789fcfe8236b40",636228930.050933
"ee2c509989c7155bb472c5b0",670694941.947979
"73b60c9053ff8193c2dd2823",693958209.568797
"2a487cfffeb12837a5586a41",483294873.731721
"c9d285946ffc4c4b3ee95da8",772783204.954904
"6a21be8a7a429eacb1de8c1d",829453018.786883
"2a7fc28219bee48a2368e730",628572479.501127
"5b169f28ea1dc473ddf11580",451315976.910504
"58b3ab31de2f9fdb0da0dc8d",587607214.426881
"2054c61f0162a18c6fa2291e",546494147.27388
"39940234a26e7264b464450b",557944991.559747
"550157aa4dae5fafc5d795b4",774660037.592981
"ca87bd8401c0c7bbc4b3f286",724080124.026976
"a8fdb6fb681aeae4d5c22f9a",674861627.234072
"998c864a446f06d114f42fa2",947180243.516956
"bc57535516748048e38d4a2d",801081266.945419
"ddd55d8001b809f304883ce4",641765196.950419
"b9fecb3e6a507ba17764c303",447600848.816042
"4bd30aa3e2b4aa077ae27490",712903368.826038
"d7ee2851bb69088f851970e9",589133025.545129
"40eb0c78da8b51b53548d914",917320645.378421
"1097d9a61690cc58a4b91e62",534265349.427635
"6aebff5b1fb3a438c2c7969f",606697737.424899
"af672710affcd7e44eee9ba3",535021377.530848
"fbe3b74f9e11c829d4dc69d3",1022626387.9811
"6b7219005737d8660d134ace",1009578254.21001
"042bd2cfb2d33467149ece1e",694789968.59709
"d5999beafbdc8acc8a6ad809",663925995.946553
"4ba65b1fb8d8ab0a914b0b8c",504019656.626439
"230864c9c9c5959f9f0d36ee",682456766.048202
"8520fdd4f5fec0ba861ca9ac",386248955.822319
"447dd594fdadb1b12ab32e6c",531473591.965447
"3d405df6e5dd012419f43ba6",858789029.048007
"e120c33346ead011ab7789ce",622147010.902858
"505740f7746e0154932dbdc0",573162379.154745
"e9a427f23e80fa59d9d517c0",356640829.85591
"97388d009acd9e5ad49e7c4f",653512079.370091
"a100f050c34e438070ff487a",648067379.839705
"96d14a1d29b7abc2cad573cd",548110272.838069
"f69e25355ce3887bb1078fef",507008355.922432
"86276ef138e0babab9863276",564326147.012634
"344f3bcc1acdba48c12f8441",771262899.222576
"f3dbdb2b69017cfa026ee18b",689958997.331386
"ba32f2964e8b68ff5555fc34",767473549.53285
"fb7154b2dfd2a48c13ef70cc",640614829.356589
"089dc5de66c6c4132734b9c0",767161764.925245
"5c2ba5028fd94a6b9859de70",595773748.234557
"e8544410d811163a13c6a326",472212889.279066
"74d8df07206df08e8f3dc232",707356924.658431
"6fb4126e3ff41b8052fd0657",735101242.85324
"ba35cce2e715bda1684c937b",888025043.831594
"d7997b9126bef50985bab347",488448538.245115
"da3aafeb2d0105f8e09c051f",491767517.942509
"5daf1136686fc538db40afad",568083460.273687
"88f632cc304cd769e2d4be27",696792082.810385
"c5dc941305b5fb59e66479ba",728642199.13797
"ec422df56b811a0aa42d8bbc",728642199.13797
"bc8bd1feaa8fca4c52e130f6",388420154.00683
"60c116411ab3cca49f7f49f1",393149135.758433
"75ae43992df8ef41eaf9d98a",529642979.09992
"87ee5c7c49ced4ec99f44d5f",535682624.086911
"918f56ffe325f21522cc60d3",651988293.240256
"dae09210f48e5bbe0d31c728",691587549.187092
"c1ae2af40e1ea9da6380b8ee",678935856.218003
"e7b717278f7c95cbfceba80b",657465618.016615
"387f18b1f01b1aae536752e5",710553446.950452
"c036fb38fbd2d1b59ed5b7f7",739589008.390788
"76c510c0ad11fa67f0e9a4de",739589008.390788
"ff46d9f7dd86b8bff7cc305c",470232232.883107
"23d95cbbc056b4456b94c97d",640550250.150447
"fc65a77fbdd07fb490ad870e",609539833.224568
"8f0a61533b6a01badf43b6ed",797832254.697424
"c26990b034ee83450a4517b1",865446469.291457
"53ffa19a09c447f3759f86f3",759600357.92241
"86d80d3757377df6f2b8a0b3",764627942.515021
"c757b3960436c23dfaed4f2d",711266474.041599
"fd1431e595693fac0406151d",551226246.244716
"42b6cf2a5225dc62342d3a20",715901073.444858
"6f8a0e8f1bce0243ea50213c",722257806.543544
"02277f636716264116015dde",529420324.135788
"b72459ea34fa22d1fd012dc5",696680232.105588
"cf4ebcab3fe4d12e1a20146a",879818274.407186
"ae2c10850b4a8ffca934cc72",829920104.081801
"0e22a41ec27869c8f83f9be9",800865189.053931
"22a43024821ad081e654c5be",935179914.475987
"2054c223fcd48a48f67d02fd",596276122.951987
"9af6ac77a9aa0c6da3cdaeb0",549157717.682697
"6601706d2133f96aecfcbfbb",418355922.977862
"ce011b7462e9be36184a2984",579599264.492869
"f759f71e444c16a59187a067",735326220.812391
"84cfb0342a0bf2c6777de39d",561104743.511374
"760fd4c893a56a4586030772",585957471.410503
"fc174b19baedc11f78b647d2",727297523.334181
"aff9e510eba008f3ba5c1847",753287143.957917
"a5a4c0f268548993b61d65c6",647161478.922725
"6cfb8a07fc1100569413b33a",665845947.753457
"94301e20cb91669986c4b34f",495825737.728429
"52c1ab7484e412ccbf5d57a5",682454067.413868
"2538cfce1c108ebfb1056c8d",653982551.01857
"d57541684e5c00bd9354cc35",541690080.2673
"123106a60208725514f3a343",590270784.835698
"7f2a2959f5ae816761be658c",680388685.460501
"fd5758238e7ec91e415779f7",773284203.1593
"e3197263bf47b3d37f027e11",787490319.695556
"8e5661e79f4fc282abac1f37",722024624.000358
"cdfc387f8246a1bb3110d724",705244336.277377
"c53f3bdfe8159bae98ab005d",1036364731.13519
"200ea08f57fa23013d0e661a",880605672.138876
"603c736378e07570fb985ab0",869023088.094422
"cc019e30685c91634d2fd4f4",888025043.831594
"b0d394d6c9b8967250854c66",832172589.097538
"f7a79e1211fc72e06a3a82b6",992535771.231623
"8a1ea9d91b3d8a66c6341243",756641481.210225
"22903633f8c4d91158f65c58",576599086.152082
"bb67d95fc94532b1fbe80ba6",785921277.142656
"a8e696037f8747f562ec98fe",582371743.38705
"72e4fa00e8aab44cf210251f",768331848.71208
"d70948f87875325380885803",1062162789.44028
"a0e53cdd1132bd19b8ba0c54",686396128.249362
"882eb7115cd5b8b09fca0e47",696730430.431691
"529d6599d8a64c63566a11e9",587045988.213826
"e26eafffe4ca3c22b7f4a272",745876004.702956
"4e4abc111c07656e5bbdb0ee",702584256.495745
"46e7860100b0c09a6a475b9e",501862501.403042
"7bfbcfd0fb8f5b6d553c2d0d",733441333.335336
"5fedc401fc32ecc4d9ba7e89",3139931818.40475
"aee8b22ecf19495fc5894a08",733441333.335336
"313e17c442fa3040065b7489",734179295.746144
"26206185deb023a344eb2e99",740256542.78832
"4a9e2358d64df916e2cfa213",458543064.261792
"2f6515defc3b21d82e0ca4dc",550738463.046152
"a9b18720f68c7002dc71c3af",542229676.563942
"af911ba38d5376a8aa53fcef",576360472.035625
"025b094e1ea7248f4aba72f0",452974329.075823
"f81aa0f575dbbacdbdc681f9",655245010.942376
"848067a69d18a171e7fa34f2",519690887.737947
"e22ca3f1c8073e246079d57f",493899211.295102
"11444a88bb3b230b4feb5b58",583209399.499837
"7a9264f3a12de839a42c1783",552456071.665203
"6d825b439d8622ab90245049",516224885.335896
"d2d317f2990465269ef58c41",697291085.699441
"2860e4435c857cc8a661ec97",743875596.499926
"39c70622597e64c4821d0731",746546400.405003
"2d6f5bc20de99dd0bd4e34bc",749943959.065605
"37ac1ae3a7e2a3319eafbb58",567047151.883781
"fe6fb32f623a9e3d5586a8d3",763550380.444741
"501531d637608f7098ba6242",694371592.637194
"69f59487924240bac2e75bd4",725172263.141798
"358e1287e24c3c4fb353315b",702675501.716454
"55e307c88e2a943acd64a9a5",712522958.957527
"19105db21495d546e6792a25",709081356.796473
"375419559910484b17782b47",760156595.207449
"c9d254244e315974cdf5d921",864146992.374673
"adeb9a6ac3d357bd96c019ea",722469677.372644
"b08e0cfc5bdf5bdf5068ebdd",876420175.519819
"8da2439f391c6db92b9260f5",872401275.738219
"d0751cb5e704e28e03514fb7",802021276.732558
"9051c6d14018b4894b560e2f",816020326.463238
"54c3eff286c62f05ebe2ba57",664027575.175273
"975ee5aeee84593bbeb331b1",674538849.652322
"5102f4786cc032e24781c7ab",790173505.659227
"cfcd97bfad6e013aeb57a2a8",473860125.094556
"f304bc9e9edfc24eeeb720d5",732810275.611581
"bd05a6f6ebf924adf92e5577",772526890.972045
"a7b459470ef58ef3bed7437b",634314204.641091
"37e009a57645b845b1673b8b",589483868.872932
